id,Calories
950783,117.49994
950784,122.018814
950785,145.58177
950786,10.158183
950787,32.857937
950788,167.66866
950789,100.94716
950790,144.67189
950791,36.517895
950792,104.05023
950793,181.46762
950794,103.79859
950795,4.8605123
950796,99.872185
950797,38.521427
950798,135.13809
950799,109.22967
950800,66.6877
950801,67.02444
950802,106.566605
950803,5.5421505
950804,74.73673
950805,6.871528
950806,112.42776
950807,16.425785
950808,134.13568
950809,137.02231
950810,23.990252
950811,124.69764
950812,112.954094
950813,108.693184
950814,21.559555
950815,129.31729
950816,206.97652
950817,54.31532
950818,25.650145
950819,72.416374
950820,52.38313
950821,15.16037
950822,7.024916
950823,188.49011
950824,31.103529
950825,127.39236
950826,63.380695
950827,15.340754
950828,225.03708
950829,58.551613
950830,71.81913
950831,59.56636
950832,114.06359
950833,9.281482
950834,142.7065
950835,45.15502
950836,37.60828
950837,10.30079
950838,35.275776
950839,229.24312
950840,52.110416
950841,24.226738
950842,123.77896
950843,51.17352
950844,113.40041
950845,179.71344
950846,24.890871
950847,79.87507
950848,5.175908
950849,82.08856
950850,91.23573
950851,11.524063
950852,8.005671
950853,9.76779
950854,53.294716
950855,70.30404
950856,153.70326
950857,93.918785
950858,43.3538
950859,20.626303
950860,19.314077
950861,76.42437
950862,80.33934
950863,27.087107
950864,223.96332
950865,135.41724
950866,22.887571
950867,58.773796
950868,45.506573
950869,59.908905
950870,126.16368
950871,158.73915
950872,45.585815
950873,37.337097
950874,88.15213
950875,133.8743
950876,77.09473
950877,21.286291
950878,143.48128
950879,214.71495
950880,35.87736
950881,34.019653
950882,60.07824
950883,166.14218
950884,156.48734
950885,27.13765
950886,177.61241
950887,15.437707
950888,45.59791
950889,39.435333
950890,1.8846782
950891,147.5286
950892,33.020927
950893,26.544838
950894,29.671923
950895,97.97947
950896,28.501093
950897,57.670815
950898,268.62714
950899,51.162617
950900,80.721695
950901,132.1868
950902,122.93489
950903,55.25616
950904,24.01516
950905,63.405262
950906,71.28526
950907,8.725114
950908,67.423225
950909,134.88554
950910,9.499229
950911,148.25708
950912,114.23016
950913,44.593033
950914,179.1839
950915,25.045807
950916,13.866772
950917,135.19131
950918,153.05144
950919,156.7847
950920,39.112907
950921,40.687378
950922,12.943834
950923,7.246927
950924,146.37285
950925,42.37208
950926,236.76642
950927,64.65635
950928,49.94404
950929,149.01202
950930,140.94911
950931,27.55667
950932,210.54013
950933,63.379772
950934,78.12753
950935,78.10116
950936,31.949982
950937,142.43126
950938,38.175068
950939,81.0989
950940,47.126884
950941,182.74971
950942,64.815155
950943,76.89221
950944,63.718655
950945,140.7567
950946,177.68236
950947,89.47611
950948,68.79078
950949,185.45589
950950,9.950839
950951,195.44469
950952,77.586815
950953,54.17746
950954,97.84213
950955,183.33078
950956,111.14315
950957,105.998795
950958,100.82415
950959,69.5612
950960,42.620354
950961,60.245842
950962,157.77435
950963,167.52512
950964,2.590771
950965,246.6909
950966,22.720392
950967,71.95685
950968,108.740715
950969,106.520996
950970,87.86675
950971,121.70287
950972,164.5871
950973,4.1208415
950974,79.42556
950975,66.58454
950976,75.14648
950977,46.151634
950978,22.866312
950979,107.99979
950980,75.220474
950981,107.25667
950982,101.43299
950983,84.09757
950984,117.18474
950985,10.116204
950986,87.72403
950987,72.97839
950988,17.266157
950989,120.12957
950990,23.153383
950991,242.48122
950992,160.81651
950993,35.461903
950994,20.891605
950995,90.35796
950996,16.507906
950997,187.1815
950998,201.6037
950999,166.35228
951000,14.665531
951001,45.077713
951002,61.613487
951003,31.79273
951004,25.002386
951005,172.6976
951006,95.86836
951007,62.400536
951008,221.99298
951009,171.78662
951010,189.47806
951011,22.189846
951012,2.8893862
951013,119.88712
951014,132.8061
951015,177.5845
951016,176.05344
951017,5.633693
951018,63.251423
951019,47.716682
951020,111.04657
951021,29.51833
951022,68.420525
951023,52.42742
951024,39.421764
951025,91.78351
951026,14.506773
951027,18.115538
951028,28.214952
951029,195.61162
951030,7.611455
951031,125.72662
951032,48.823517
951033,42.555397
951034,88.96284
951035,75.645515
951036,83.04581
951037,113.77179
951038,150.77563
951039,155.2229
951040,48.878372
951041,184.83487
951042,24.727604
951043,212.19579
951044,110.12066
951045,22.562077
951046,40.84377
951047,129.0998
951048,98.28475
951049,28.550438
951050,40.67603
951051,33.692913
951052,101.03308
951053,21.900692
951054,73.62361
951055,26.93657
951056,106.71565
951057,86.22687
951058,168.2152
951059,7.682909
951060,60.47731
951061,170.69568
951062,43.910404
951063,13.948097
951064,73.40748
951065,197.69324
951066,16.58132
951067,151.70589
951068,26.08668
951069,127.39667
951070,154.06697
951071,148.5338
951072,76.50876
951073,48.41678
951074,112.64829
951075,134.88756
951076,109.29604
951077,49.743572
951078,165.92023
951079,201.54987
951080,109.23517
951081,60.235
951082,59.718204
951083,87.6213
951084,17.716923
951085,16.915464
951086,175.59912
951087,94.59214
951088,39.763474
951089,31.77285
951090,89.84541
951091,30.457748
951092,115.109985
951093,161.96564
951094,66.4493
951095,100.22782
951096,60.13147
951097,120.63707
951098,140.95282
951099,153.61365
951100,184.23604
951101,35.994423
951102,117.398994
951103,108.550026
951104,16.263935
951105,98.43212
951106,108.21436
951107,17.272285
951108,85.80515
951109,127.66808
951110,179.72783
951111,196.87308
951112,195.96275
951113,110.03528
951114,134.12256
951115,42.292664
951116,64.9183
951117,56.724285
951118,62.3907
951119,6.5795636
951120,9.706264
951121,183.57143
951122,246.4234
951123,59.309624
951124,21.561058
951125,104.17081
951126,30.371353
951127,149.3698
951128,30.309757
951129,38.685547
951130,22.927935
951131,135.69853
951132,153.63866
951133,92.7649
951134,112.37389
951135,29.76575
951136,2.6753082
951137,174.74945
951138,155.0354
951139,132.7798
951140,34.79092
951141,81.34216
951142,33.741066
951143,93.4042
951144,45.041756
951145,180.79175
951146,25.231121
951147,90.40219
951148,19.532152
951149,107.34142
951150,51.840702
951151,204.4077
951152,115.43422
951153,66.212494
951154,66.09976
951155,119.488365
951156,77.29934
951157,118.65996
951158,103.55406
951159,39.35954
951160,19.947384
951161,16.11703
951162,137.97874
951163,125.19662
951164,39.219505
951165,38.548332
951166,53.669228
951167,34.27006
951168,12.177905
951169,2.267908
951170,15.781131
951171,158.44466
951172,155.40892
951173,124.280464
951174,176.93924
951175,15.423483
951176,111.659454
951177,17.511915
951178,158.63348
951179,57.089787
951180,99.138054
951181,7.351761
951182,93.02171
951183,24.707201
951184,72.32169
951185,22.280197
951186,34.461647
951187,145.82185
951188,231.60529
951189,134.14265
951190,19.096169
951191,108.13654
951192,181.26387
951193,149.8455
951194,33.079296
951195,76.15757
951196,75.325195
951197,76.99748
951198,91.39926
951199,176.42245
951200,139.45343
951201,146.68275
951202,33.97698
951203,114.49977
951204,11.747265
951205,128.22032
951206,12.47375
951207,11.623127
951208,20.931854
951209,38.76677
951210,19.004004
951211,64.69583
951212,20.988352
951213,6.3091145
951214,264.28012
951215,45.213116
951216,77.19264
951217,117.83443
951218,112.58483
951219,23.452715
951220,69.8648
951221,71.36642
951222,192.67674
951223,147.41699
951224,12.747438
951225,10.585387
951226,16.343067
951227,13.805465
951228,41.851665
951229,45.030216
951230,120.00756
951231,56.494408
951232,60.386765
951233,139.90004
951234,23.882723
951235,25.771242
951236,220.88092
951237,160.98386
951238,164.72769
951239,168.6146
951240,102.11264
951241,129.73506
951242,83.05253
951243,15.509318
951244,22.42698
951245,156.73642
951246,47.615944
951247,112.52777
951248,10.490457
951249,174.45317
951250,10.16289
951251,35.690304
951252,37.151123
951253,163.38112
951254,146.24556
951255,197.18306
951256,83.71921
951257,33.09047
951258,117.398766
951259,86.84118
951260,92.45271
951261,71.736855
951262,90.32093
951263,76.92216
951264,85.68365
951265,253.91904
951266,53.16448
951267,48.395645
951268,114.23188
951269,8.288104
951270,5.4754105
951271,69.408035
951272,30.029299
951273,21.60351
951274,117.355286
951275,7.7780843
951276,209.1471
951277,135.9966
951278,96.2383
951279,7.6546297
951280,4.5685267
951281,138.13611
951282,27.123936
951283,126.67311
951284,30.692915
951285,10.672311
951286,39.795464
951287,170.49759
951288,119.213
951289,103.139366
951290,184.8238
951291,136.82538
951292,77.591156
951293,10.664684
951294,60.855167
951295,19.380728
951296,105.110275
951297,24.838398
951298,93.67636
951299,3.7417827
951300,169.89818
951301,93.89421
951302,16.004757
951303,176.58243
951304,17.966686
951305,77.42506
951306,21.144806
951307,36.90335
951308,81.372734
951309,90.1165
951310,108.52845
951311,61.84942
951312,8.906535
951313,195.58916
951314,21.863882
951315,79.79392
951316,140.55206
951317,108.342514
951318,98.03543
951319,185.75037
951320,89.22957
951321,34.343266
951322,64.45046
951323,71.45061
951324,12.503507
951325,93.8166
951326,27.064274
951327,92.99741
951328,123.218605
951329,7.2747173
951330,67.79961
951331,182.07387
951332,103.08533
951333,56.35119
951334,27.733187
951335,47.38918
951336,93.7805
951337,62.733902
951338,182.58218
951339,131.54785
951340,224.2435
951341,90.84462
951342,19.264559
951343,28.13639
951344,83.37351
951345,86.98706
951346,65.452515
951347,71.799545
951348,69.032295
951349,68.37184
951350,8.226409
951351,36.2694
951352,151.98445
951353,195.97105
951354,101.51354
951355,66.10887
951356,18.701872
951357,13.005131
951358,164.61266
951359,19.852112
951360,184.20305
951361,117.912575
951362,105.94664
951363,54.748672
951364,166.94142
951365,146.73915
951366,148.82597
951367,9.2184105
951368,35.57767
951369,31.296549
951370,78.8605
951371,11.996016
951372,51.50514
951373,46.30339
951374,108.98949
951375,173.35628
951376,148.83118
951377,21.283928
951378,142.15195
951379,141.63521
951380,81.65538
951381,55.661907
951382,96.632645
951383,10.223159
951384,33.877586
951385,81.48776
951386,95.79817
951387,107.68566
951388,184.15466
951389,56.25958
951390,105.408066
951391,163.26715
951392,34.953
951393,73.20827
951394,13.767576
951395,29.617144
951396,87.16484
951397,144.92145
951398,50.44911
951399,145.48584
951400,123.75193
951401,72.47447
951402,101.288025
951403,36.013676
951404,54.551224
951405,28.949997
951406,22.075489
951407,112.68416
951408,7.8513036
951409,152.08183
951410,179.07059
951411,110.42635
951412,52.014736
951413,43.606205
951414,162.94106
951415,52.271114
951416,5.1316414
951417,187.06433
951418,105.52985
951419,94.417694
951420,162.56412
951421,163.25986
951422,127.1738
951423,20.284605
951424,31.049671
951425,51.498585
951426,120.58338
951427,137.7933
951428,141.74408
951429,12.118093
951430,100.67568
951431,70.946396
951432,173.15092
951433,60.400597
951434,49.88594
951435,182.44461
951436,209.90936
951437,57.061436
951438,112.320656
951439,72.71048
951440,13.177001
951441,73.486084
951442,35.928783
951443,61.96013
951444,85.111115
951445,29.38854
951446,19.752064
951447,61.98703
951448,157.59123
951449,81.87204
951450,123.93774
951451,14.430114
951452,156.17055
951453,65.85736
951454,130.8219
951455,112.816414
951456,209.65504
951457,188.33028
951458,112.88884
951459,24.258396
951460,3.8182554
951461,48.332363
951462,122.97236
951463,13.741962
951464,33.524597
951465,64.21957
951466,75.51914
951467,80.82055
951468,3.2321668
951469,106.39985
951470,199.36859
951471,23.376644
951472,61.231945
951473,89.94641
951474,51.091995
951475,131.0241
951476,83.42795
951477,43.851013
951478,21.446447
951479,166.25626
951480,141.07968
951481,83.28751
951482,104.57776
951483,11.1511755
951484,83.01657
951485,129.03764
951486,11.336026
951487,171.48824
951488,10.756054
951489,53.399574
951490,20.403532
951491,80.59431
951492,100.79274
951493,18.990519
951494,144.34462
951495,154.59003
951496,39.528515
951497,62.276855
951498,60.132465
951499,17.142944
951500,90.53985
951501,83.58495
951502,48.168182
951503,98.11152
951504,129.28107
951505,207.08223
951506,63.08407
951507,73.79289
951508,13.33328
951509,13.70431
951510,142.21852
951511,7.2608595
951512,139.47469
951513,116.88594
951514,101.447365
951515,81.82583
951516,2.965079
951517,123.844894
951518,52.772392
951519,256.51965
951520,37.19278
951521,89.350624
951522,142.33813
951523,229.30353
951524,151.6078
951525,136.38734
951526,50.860584
951527,96.43061
951528,124.14501
951529,172.75488
951530,4.0897136
951531,63.6883
951532,4.434147
951533,71.853676
951534,100.45761
951535,8.222083
951536,27.416174
951537,229.09413
951538,119.634674
951539,199.41476
951540,65.969696
951541,13.769005
951542,63.552784
951543,58.360207
951544,132.64758
951545,39.101505
951546,50.40659
951547,87.37608
951548,20.324623
951549,207.97046
951550,30.288118
951551,89.057106
951552,155.07985
951553,103.274086
951554,67.941055
951555,36.913094
951556,21.212786
951557,80.05742
951558,99.9837
951559,20.714893
951560,7.4118543
951561,48.60955
951562,112.30047
951563,143.69896
951564,73.86598
951565,32.71223
951566,58.207733
951567,180.74738
951568,75.54037
951569,113.734795
951570,46.799263
951571,41.998238
951572,227.0965
951573,18.812613
951574,107.161415
951575,85.95486
951576,13.933633
951577,20.850317
951578,17.119541
951579,46.807262
951580,167.18155
951581,66.72419
951582,53.043476
951583,81.33519
951584,44.77341
951585,60.217438
951586,49.94193
951587,132.7038
951588,192.4364
951589,48.911396
951590,27.353283
951591,177.8215
951592,133.88562
951593,155.68878
951594,89.02307
951595,50.060966
951596,97.357185
951597,46.78511
951598,51.447674
951599,23.063044
951600,22.601156
951601,69.30828
951602,12.413427
951603,169.33742
951604,48.82314
951605,189.81781
951606,34.458042
951607,12.757034
951608,28.085957
951609,24.033653
951610,13.7136
951611,43.10234
951612,162.53308
951613,115.744446
951614,19.230362
951615,168.37376
951616,80.72885
951617,75.86306
951618,114.75241
951619,27.76544
951620,220.78256
951621,281.7374
951622,210.43597
951623,64.97743
951624,29.384176
951625,69.27481
951626,153.14478
951627,9.659841
951628,33.03678
951629,170.96336
951630,92.01041
951631,54.603798
951632,18.279455
951633,98.79911
951634,50.448826
951635,148.40613
951636,10.268129
951637,53.373367
951638,63.32749
951639,80.11039
951640,118.465164
951641,57.11846
951642,223.42126
951643,139.45802
951644,79.202934
951645,152.89774
951646,90.662964
951647,40.564434
951648,204.91756
951649,28.415659
951650,18.652523
951651,19.267727
951652,86.16973
951653,121.144356
951654,19.695477
951655,38.31033
951656,16.499697
951657,175.04305
951658,150.42711
951659,128.13654
951660,233.10585
951661,118.737755
951662,85.82613
951663,92.29355
951664,84.51021
951665,12.790206
951666,189.65968
951667,128.2238
951668,14.861248
951669,87.58459
951670,134.55472
951671,46.223843
951672,103.75305
951673,66.571526
951674,97.99896
951675,119.943695
951676,101.55709
951677,130.52946
951678,121.14169
951679,209.40033
951680,188.35529
951681,103.4919
951682,90.095856
951683,109.759384
951684,56.33606
951685,175.04337
951686,34.401535
951687,110.65409
951688,174.19766
951689,13.69394
951690,146.90154
951691,118.22599
951692,14.084631
951693,264.9482
951694,14.721163
951695,132.423
951696,106.695244
951697,123.8971
951698,48.901024
951699,94.87928
951700,183.65282
951701,86.724266
951702,112.74256
951703,34.301064
951704,8.117892
951705,105.749245
951706,200.68794
951707,9.692913
951708,111.35093
951709,12.684256
951710,154.42854
951711,61.24945
951712,163.663
951713,95.81308
951714,8.801547
951715,17.28798
951716,61.087868
951717,120.74252
951718,33.302345
951719,108.722664
951720,130.65709
951721,6.287999
951722,131.95348
951723,69.80257
951724,62.15677
951725,8.17116
951726,29.26645
951727,2.9221761
951728,136.94882
951729,208.92842
951730,53.50195
951731,132.4203
951732,76.16802
951733,125.27363
951734,112.00763
951735,15.160305
951736,24.928581
