id,Calories
942386,121.96355
942387,14.825398
942388,58.383312
942389,105.3785
942390,85.00311
942391,128.98187
942392,61.861145
942393,205.06331
942394,143.45488
942395,142.18942
942396,17.037914
942397,3.2683868
942398,188.78212
942399,76.70215
942400,7.90578
942401,10.547854
942402,80.543564
942403,142.44681
942404,15.513784
942405,21.425392
942406,41.699295
942407,172.02661
942408,21.55204
942409,97.27952
942410,175.02994
942411,58.564556
942412,46.38682
942413,171.2802
942414,80.438934
942415,87.933174
942416,13.831436
942417,140.74326
942418,7.0339136
942419,15.873335
942420,43.13081
942421,82.79769
942422,22.246643
942423,106.988335
942424,69.25883
942425,3.8970149
942426,52.981075
942427,10.432147
942428,165.93683
942429,105.706505
942430,23.854156
942431,92.8281
942432,53.59742
942433,11.897801
942434,63.390938
942435,127.69289
942436,21.727919
942437,76.57037
942438,16.493307
942439,161.41505
942440,39.896996
942441,90.53635
942442,187.87567
942443,152.95607
942444,24.752525
942445,144.62912
942446,71.58881
942447,34.74471
942448,120.08831
942449,18.999613
942450,133.72621
942451,36.6933
942452,70.61556
942453,91.53317
942454,13.535615
942455,14.93498
942456,111.64719
942457,60.4751
942458,168.537
942459,52.96822
942460,56.73078
942461,195.82593
942462,101.77791
942463,82.301216
942464,130.99554
942465,69.62424
942466,117.78252
942467,120.06169
942468,17.201813
942469,114.97726
942470,24.80196
942471,171.51897
942472,100.124535
942473,3.3970277
942474,59.437447
942475,8.519823
942476,18.460892
942477,188.53975
942478,48.53231
942479,6.754949
942480,9.467334
942481,95.39057
942482,101.77152
942483,185.3378
942484,176.63144
942485,62.190742
942486,190.4174
942487,236.44025
942488,86.11493
942489,166.19086
942490,113.1639
942491,73.350815
942492,29.19542
942493,166.08661
942494,176.69217
942495,9.635404
942496,10.778685
942497,153.75182
942498,184.95825
942499,133.1959
942500,48.404953
942501,3.9305992
942502,83.09961
942503,80.509605
942504,21.105452
942505,143.73196
942506,199.83746
942507,118.02398
942508,156.02115
942509,96.13753
942510,51.414413
942511,104.87893
942512,29.40394
942513,72.16971
942514,98.585014
942515,47.571766
942516,24.961597
942517,38.790928
942518,114.5822
942519,150.60083
942520,158.2402
942521,62.065567
942522,40.857254
942523,184.33186
942524,139.46327
942525,136.76851
942526,29.243673
942527,147.29733
942528,21.109907
942529,140.32281
942530,68.10269
942531,93.7194
942532,20.426294
942533,26.54561
942534,36.812717
942535,117.96292
942536,119.56766
942537,94.834526
942538,146.36897
942539,10.634212
942540,100.86259
942541,170.11234
942542,164.62901
942543,19.245514
942544,188.92216
942545,84.5525
942546,81.736725
942547,97.40288
942548,35.865772
942549,158.96121
942550,46.066154
942551,72.66706
942552,173.63046
942553,165.16052
942554,53.449688
942555,211.05467
942556,189.98683
942557,97.35557
942558,91.90641
942559,195.77786
942560,79.95001
942561,14.676972
942562,161.26228
942563,55.293232
942564,49.795143
942565,191.04063
942566,89.03667
942567,154.55193
942568,177.1041
942569,93.31824
942570,7.5892444
942571,63.095623
942572,125.09055
942573,60.849926
942574,4.193404
942575,66.87759
942576,17.459705
942577,51.672867
942578,90.573296
942579,201.81563
942580,12.065018
942581,137.88354
942582,67.47222
942583,106.99219
942584,92.883575
942585,128.27365
942586,114.7762
942587,32.20714
942588,111.72804
942589,97.96802
942590,12.095353
942591,45.094967
942592,45.752182
942593,13.418736
942594,114.59432
942595,9.547464
942596,51.572594
942597,115.66842
942598,80.41108
942599,143.56654
942600,123.60335
942601,1.9285463
942602,100.08066
942603,103.60335
942604,73.77218
942605,23.755306
942606,134.06522
942607,188.5084
942608,13.960538
942609,140.64095
942610,63.702255
942611,90.46007
942612,58.474316
942613,215.68846
942614,162.11963
942615,68.02755
942616,17.71671
942617,6.6141696
942618,17.844584
942619,112.717804
942620,86.12696
942621,132.89465
942622,140.23537
942623,153.33179
942624,49.387363
942625,57.140987
942626,103.84772
942627,33.323215
942628,5.8297167
942629,126.9407
942630,168.52652
942631,134.66594
942632,151.01903
942633,162.18855
942634,184.2355
942635,85.18984
942636,119.08166
942637,33.917328
942638,188.26387
942639,5.3082194
942640,153.56853
942641,37.150803
942642,112.64172
942643,44.89093
942644,72.500656
942645,97.67814
942646,34.562157
942647,140.21489
942648,96.775475
942649,106.80401
942650,21.562105
942651,23.158285
942652,23.789595
942653,110.438385
942654,4.9610744
942655,56.0279
942656,45.217186
942657,6.3192716
942658,195.77853
942659,68.95706
942660,168.98053
942661,16.224634
942662,5.8969913
942663,15.545905
942664,95.477875
942665,75.79965
942666,163.591
942667,75.75667
942668,22.917168
942669,98.74444
942670,63.745823
942671,133.7052
942672,79.70674
942673,178.46036
942674,74.0988
942675,62.420315
942676,72.446846
942677,79.16396
942678,46.63604
942679,46.464073
942680,212.72112
942681,164.67102
942682,181.94296
942683,129.4977
942684,113.74092
942685,10.530451
942686,33.908356
942687,33.961792
942688,113.55437
942689,137.98154
942690,167.20305
942691,15.510006
942692,129.75339
942693,112.27273
942694,9.455588
942695,197.55475
942696,153.32858
942697,200.44377
942698,85.266556
942699,161.89798
942700,43.749207
942701,4.2513328
942702,208.17534
942703,18.108658
942704,47.23521
942705,75.73949
942706,69.86885
942707,14.99183
942708,73.962265
942709,90.18902
942710,50.859436
942711,20.463291
942712,119.77619
942713,28.59949
942714,66.60754
942715,65.066765
942716,22.190628
942717,25.414494
942718,26.824905
942719,21.551458
942720,229.60687
942721,93.23409
942722,113.70727
942723,161.1187
942724,122.82322
942725,126.1946
942726,16.772017
942727,32.523945
942728,165.56487
942729,10.21868
942730,114.06359
942731,141.1022
942732,16.32922
942733,172.69456
942734,40.480965
942735,38.358074
942736,61.02063
942737,148.28076
942738,53.526016
942739,167.0351
942740,74.76087
942741,58.051582
942742,54.49238
942743,16.91512
942744,208.20699
942745,63.818466
942746,55.187347
942747,103.45976
942748,7.162517
942749,12.4979515
942750,46.11903
942751,61.06971
942752,25.125307
942753,3.098149
942754,59.54433
942755,15.2361
942756,111.06292
942757,118.40017
942758,61.467762
942759,97.85754
942760,167.17369
942761,20.450085
942762,104.82678
942763,77.1653
942764,55.34383
942765,196.0702
942766,57.000916
942767,146.356
942768,121.30714
942769,29.739239
942770,6.47336
942771,28.594276
942772,42.144844
942773,42.72163
942774,41.569153
942775,56.671135
942776,114.18117
942777,38.94052
942778,84.80669
942779,37.05561
942780,136.33652
942781,44.027855
942782,170.34476
942783,127.05218
942784,4.847673
942785,131.88371
942786,51.830444
942787,163.2205
942788,165.63893
942789,3.3851697
942790,88.96303
942791,98.752396
942792,162.16454
942793,22.012165
942794,49.321545
942795,24.263475
942796,92.63158
942797,9.814069
942798,103.22352
942799,41.019978
942800,180.84009
942801,54.987946
942802,163.30452
942803,15.554196
942804,27.36674
942805,12.136134
942806,218.94818
942807,68.88193
942808,44.42867
942809,141.62663
942810,113.76225
942811,163.05182
942812,91.35216
942813,89.37355
942814,17.544054
942815,86.39054
942816,163.55154
942817,5.678303
942818,171.36732
942819,4.9820466
942820,122.67018
942821,121.34032
942822,184.25426
942823,129.7505
942824,226.91939
942825,32.120544
942826,158.5107
942827,232.1439
942828,128.73997
942829,168.80681
942830,170.46555
942831,150.99423
942832,64.00781
942833,89.677345
942834,61.468616
942835,131.23056
942836,102.3652
942837,113.585526
942838,113.8884
942839,7.414732
942840,189.7975
942841,40.24582
942842,156.90303
942843,9.007076
942844,88.04349
942845,53.71899
942846,162.56282
942847,206.51466
942848,186.46274
942849,21.425657
942850,94.88169
942851,61.843822
942852,131.1875
942853,168.6318
942854,166.61185
942855,25.997337
942856,249.5131
942857,101.97266
942858,221.73854
942859,47.255573
942860,6.443174
942861,23.5649
942862,168.51776
942863,33.947796
942864,78.63169
942865,171.52931
942866,120.99376
942867,59.521984
942868,21.871922
942869,114.249756
942870,19.37416
942871,18.465439
942872,48.329353
942873,121.712975
942874,208.70178
942875,141.89563
942876,159.26093
942877,88.84734
942878,112.97633
942879,65.33757
942880,27.136839
942881,27.633663
942882,196.30156
942883,31.930508
942884,94.584465
942885,26.715586
942886,81.67873
942887,53.788662
942888,82.64037
942889,89.706535
942890,81.56427
942891,112.585846
942892,170.96097
942893,126.15315
942894,70.60037
942895,168.62462
942896,54.03875
942897,60.353928
942898,2.6807046
942899,130.49442
942900,90.257126
942901,22.565002
942902,109.22946
942903,106.66525
942904,33.09568
942905,78.1351
942906,29.948162
942907,148.62296
942908,16.537771
942909,42.09169
942910,55.70387
942911,20.301228
942912,152.70682
942913,133.33765
942914,133.35164
942915,102.6758
942916,27.73238
942917,63.428852
942918,167.12788
942919,59.227688
942920,88.86016
942921,139.51526
942922,97.00808
942923,28.386988
942924,100.448364
942925,52.7399
942926,25.575628
942927,25.567375
942928,123.475494
942929,240.98268
942930,123.77353
942931,134.304
942932,28.365208
942933,174.02434
942934,48.5385
942935,192.69402
942936,21.27635
942937,163.32112
942938,58.6602
942939,138.169
942940,123.36365
942941,51.154053
942942,59.52553
942943,156.88733
942944,176.80637
942945,110.373886
942946,121.87194
942947,152.18808
942948,142.03119
942949,55.50334
942950,145.46376
942951,187.17517
942952,16.88411
942953,111.98659
942954,54.253326
942955,129.63821
942956,125.11862
942957,12.818952
942958,71.84753
942959,49.272697
942960,70.10125
942961,152.00012
942962,10.178835
942963,126.043465
942964,26.600533
942965,84.40391
942966,10.298072
942967,130.34308
942968,124.2552
942969,142.76323
942970,6.7496405
942971,27.806711
942972,211.03833
942973,128.75642
942974,88.08295
942975,185.05006
942976,183.72566
942977,162.74066
942978,18.46474
942979,95.196304
942980,8.724954
942981,31.403084
942982,137.12856
942983,18.41908
942984,156.66177
942985,4.347713
942986,12.003887
942987,208.4164
942988,136.03065
942989,80.50927
942990,114.414955
942991,68.998604
942992,65.693756
942993,11.903256
942994,113.411
942995,93.18252
942996,177.32828
942997,102.854774
942998,50.44635
942999,52.54539
943000,91.3661
943001,85.11581
943002,58.94746
943003,16.418997
943004,78.45933
943005,33.77239
943006,32.677563
943007,21.92459
943008,26.450647
943009,104.43821
943010,100.87207
943011,50.17301
943012,86.48677
943013,181.80653
943014,139.68672
943015,22.72152
943016,195.83926
943017,29.050621
943018,109.6627
943019,4.615952
943020,102.61817
943021,164.05867
943022,21.644506
943023,73.156654
943024,9.537797
943025,41.752266
943026,57.72596
943027,151.90965
943028,186.05153
943029,93.12539
943030,41.251427
943031,18.991522
943032,135.84927
943033,68.89792
943034,55.094288
943035,41.522873
943036,37.022663
943037,60.696186
943038,16.900866
943039,11.798879
943040,163.95798
943041,138.22864
943042,36.63453
943043,22.670065
943044,83.206535
943045,118.45946
943046,175.883
943047,50.946518
943048,124.189674
943049,19.456863
943050,75.79036
943051,84.48076
943052,64.79514
943053,87.74742
943054,136.36264
943055,99.08787
943056,134.10948
943057,132.42354
943058,133.13664
943059,208.30869
943060,99.296
943061,5.6558876
943062,224.56052
943063,35.235977
943064,164.99446
943065,5.2809443
943066,34.37994
943067,52.48836
943068,173.23416
943069,114.83288
943070,131.62616
943071,111.63528
943072,7.133878
943073,43.50999
943074,117.50974
943075,119.074745
943076,9.157295
943077,105.12282
943078,135.1089
943079,60.11532
943080,120.33662
943081,97.481514
943082,94.20106
943083,137.14456
943084,104.7567
943085,187.36433
943086,41.545925
943087,76.34121
943088,29.736252
943089,190.51553
943090,56.484447
943091,102.73708
943092,30.436361
943093,23.238653
943094,92.247955
943095,19.668522
943096,49.71767
943097,35.96581
943098,84.61363
943099,60.934155
943100,64.80493
943101,183.8502
943102,176.55643
943103,36.781033
943104,7.4544244
943105,94.85669
943106,146.44014
943107,114.30295
943108,164.67976
943109,58.039604
943110,33.112854
943111,44.578033
943112,15.712277
943113,18.047626
943114,134.43867
943115,85.82246
943116,136.96722
943117,7.1130533
943118,114.14607
943119,15.764452
943120,13.199796
943121,15.447267
943122,138.59825
943123,59.27054
943124,94.03087
943125,75.6723
943126,90.96957
943127,53.357147
943128,40.038467
943129,80.43061
943130,127.86782
943131,7.219974
943132,9.03295
943133,35.991524
943134,73.24043
943135,100.63128
943136,200.08992
943137,15.781644
943138,12.671963
943139,123.587715
943140,69.02724
943141,22.212029
943142,34.239914
943143,93.46436
943144,66.26986
943145,200.44618
943146,55.103462
943147,60.63442
943148,12.773011
943149,121.78906
943150,132.01485
943151,97.787796
943152,31.910591
943153,68.468956
943154,61.921585
943155,162.89812
943156,4.2531137
943157,84.17632
943158,10.586658
943159,193.85359
943160,56.414597
943161,182.30745
943162,179.72615
943163,85.31963
943164,107.26719
943165,86.462456
943166,172.18314
943167,115.74323
943168,182.23012
943169,117.79084
943170,28.01051
943171,86.03003
943172,148.79707
943173,96.680275
943174,24.85938
943175,12.580268
943176,89.712975
943177,60.299286
943178,126.38521
943179,11.027664
943180,24.989214
943181,154.6693
943182,72.70893
943183,19.69593
943184,19.383118
943185,2.165471
943186,41.73956
943187,12.148052
943188,127.98161
943189,56.620735
943190,164.71283
943191,149.44069
943192,107.76065
943193,110.68384
943194,115.757965
943195,57.05506
943196,21.111412
943197,10.348916
943198,178.61644
943199,132.6155
943200,138.87651
943201,59.87734
943202,103.2673
943203,137.44534
943204,41.461826
943205,13.086484
943206,38.618317
943207,189.06181
943208,84.135864
943209,40.92454
943210,204.21587
943211,112.68739
943212,64.918686
943213,31.625235
943214,73.38418
943215,137.99162
943216,57.795006
943217,17.097317
943218,31.391521
943219,50.937786
943220,94.64934
943221,114.83656
943222,122.496574
943223,117.552376
943224,30.873539
943225,5.3632107
943226,38.168274
943227,8.199082
943228,163.51843
943229,217.80571
943230,105.86737
943231,20.45655
943232,173.04344
943233,41.48773
943234,58.65194
943235,65.71661
943236,163.33127
943237,74.459785
943238,33.1588
943239,29.382748
943240,40.204163
943241,48.94766
943242,46.469143
943243,10.767472
943244,10.368793
943245,77.11552
943246,47.566284
943247,45.438705
943248,7.483726
943249,46.729893
943250,29.933146
943251,7.0695095
943252,10.040248
943253,36.54798
943254,49.200672
943255,190.60298
943256,110.07713
943257,10.672175
943258,119.10669
943259,70.84023
943260,254.96654
943261,89.71757
943262,86.645386
943263,148.3885
943264,79.26844
943265,33.808502
943266,132.0686
943267,16.784395
943268,85.903595
943269,32.114635
943270,196.34921
943271,115.27913
943272,9.539858
943273,20.218147
943274,54.053867
943275,82.64169
943276,32.881058
943277,83.14417
943278,142.26242
943279,12.776436
943280,42.870472
943281,207.50584
943282,20.453012
943283,72.965645
943284,29.1572
943285,113.341
943286,33.535427
943287,29.680906
943288,154.23207
943289,23.439539
943290,181.89253
943291,141.6944
943292,15.886021
943293,26.26611
943294,178.14484
943295,28.670155
943296,140.48009
943297,73.718414
943298,216.4189
943299,62.672222
943300,144.2174
943301,8.493386
943302,115.37454
943303,234.42378
943304,223.22751
943305,23.50105
943306,62.01698
943307,20.379894
943308,162.50546
943309,145.36316
943310,126.87444
943311,28.729471
943312,206.5697
943313,118.082275
943314,81.29335
943315,45.09443
943316,36.64203
943317,45.70293
943318,68.34768
943319,37.113766
943320,110.731255
943321,205.06503
943322,219.33269
943323,30.91932
943324,26.35247
943325,27.556686
943326,116.68018
943327,26.262665
943328,159.1608
943329,208.26712
943330,19.595856
943331,45.200016
943332,42.371548
943333,89.53411
943334,105.04921
943335,79.731346
943336,73.659004
943337,38.265034
943338,117.39642
943339,4.827273
