id,Calories
973629,40.50565
973630,8.215404
973631,128.6404
973632,21.623775
973633,184.52739
973634,10.523498
973635,98.05897
973636,35.81649
973637,8.112691
973638,16.941732
973639,128.87859
973640,188.19972
973641,27.972681
973642,186.50029
973643,90.6783
973644,193.95462
973645,87.609795
973646,29.259323
973647,190.56859
973648,62.3886
973649,40.51257
973650,56.466927
973651,207.46469
973652,112.26519
973653,8.087005
973654,18.899801
973655,24.341208
973656,20.651787
973657,165.20285
973658,81.95404
973659,188.27957
973660,27.937262
973661,162.82237
973662,228.27948
973663,184.3111
973664,181.34087
973665,27.604254
973666,77.06696
973667,97.412636
973668,58.09364
973669,53.49668
973670,61.1684
973671,54.042732
973672,79.817184
973673,116.72092
973674,156.85971
973675,12.087636
973676,47.855015
973677,150.3877
973678,99.57999
973679,123.79287
973680,63.49829
973681,88.48149
973682,121.976395
973683,38.413097
973684,11.292231
973685,90.04688
973686,23.76499
973687,105.27957
973688,93.68482
973689,186.68983
973690,23.407454
973691,27.018785
973692,110.082695
973693,87.04501
973694,10.30967
973695,181.24321
973696,97.82229
973697,236.71184
973698,22.02979
973699,21.113794
973700,42.992184
973701,170.93872
973702,156.66187
973703,106.374756
973704,84.212105
973705,30.390795
973706,64.395676
973707,105.11624
973708,29.941484
973709,30.167728
973710,9.399529
973711,22.165703
973712,103.55605
973713,17.898172
973714,9.916193
973715,53.41371
973716,79.24763
973717,78.07212
973718,101.48354
973719,41.30155
973720,32.908318
973721,127.54213
973722,150.8833
973723,56.413414
973724,119.37812
973725,41.078545
973726,120.64123
973727,183.78406
973728,81.76435
973729,23.538652
973730,11.309705
973731,23.910925
973732,49.251778
973733,64.07489
973734,46.24978
973735,149.63284
973736,66.25368
973737,239.80746
973738,92.84234
973739,65.27551
973740,34.447037
973741,136.53778
973742,79.79884
973743,67.181946
973744,148.43245
973745,71.40315
973746,169.98422
973747,122.68806
973748,9.688881
973749,184.09941
973750,23.150496
973751,37.114517
973752,67.496765
973753,6.841389
973754,85.63315
973755,86.676544
973756,162.8928
973757,28.93284
973758,25.33242
973759,26.962408
973760,55.033485
973761,69.43718
973762,91.61996
973763,10.747821
973764,141.147
973765,226.0526
973766,39.260468
973767,199.7597
973768,77.8853
973769,4.0707917
973770,153.76688
973771,193.30241
973772,7.1031585
973773,53.70806
973774,79.35972
973775,64.28492
973776,29.933962
973777,100.33615
973778,177.91756
973779,180.45311
973780,38.903034
973781,162.42537
973782,102.942345
973783,145.01341
973784,37.56231
973785,101.57089
973786,72.65494
973787,12.953985
973788,191.46956
973789,88.281815
973790,74.63838
973791,76.84264
973792,155.25275
973793,132.83275
973794,49.904022
973795,21.726616
973796,218.44058
973797,37.997185
973798,137.61981
973799,184.5089
973800,122.913506
973801,14.596977
973802,50.30292
973803,42.920815
973804,39.413635
973805,30.674658
973806,10.508766
973807,23.807478
973808,134.99443
973809,26.765003
973810,10.40606
973811,19.626574
973812,181.7493
973813,203.48701
973814,96.01453
973815,194.88533
973816,162.10939
973817,194.90997
973818,194.8113
973819,115.31315
973820,52.349556
973821,58.131382
973822,85.12178
973823,21.724512
973824,100.155846
973825,17.165937
973826,22.342682
973827,176.71559
973828,53.932426
973829,110.92912
973830,86.60459
973831,104.24424
973832,49.852776
973833,168.12334
973834,21.272278
973835,27.260448
973836,175.50496
973837,35.49038
973838,20.56472
973839,59.40305
973840,13.6259
973841,8.85072
973842,6.8158507
973843,65.11245
973844,169.09946
973845,42.60994
973846,178.1115
973847,108.21279
973848,6.077671
973849,95.75695
973850,42.754448
973851,21.149656
973852,25.225348
973853,48.68074
973854,61.56909
973855,18.573055
973856,103.3068
973857,90.88585
973858,101.91682
973859,116.509254
973860,15.770885
973861,138.48338
973862,126.7662
973863,13.442773
973864,11.687152
973865,6.492577
973866,115.1337
973867,71.847015
973868,167.39276
973869,36.711964
973870,118.57497
973871,24.696991
973872,132.65515
973873,153.65132
973874,24.45159
973875,92.380035
973876,168.31662
973877,1.1351025
973878,214.20085
973879,63.22376
973880,20.655804
973881,50.011906
973882,71.90722
973883,82.859276
973884,85.168846
973885,90.069305
973886,33.071854
973887,166.56142
973888,16.559101
973889,111.57626
973890,81.59671
973891,69.41202
973892,84.33039
973893,52.893852
973894,125.45111
973895,94.64077
973896,55.96208
973897,136.05168
973898,30.882856
973899,59.339146
973900,2.5227046
973901,210.50467
973902,52.26354
973903,35.934746
973904,9.535173
973905,203.31644
973906,133.58014
973907,33.388893
973908,129.29782
973909,1.3699707
973910,105.37504
973911,23.490356
973912,171.14363
973913,27.497345
973914,76.390205
973915,139.556
973916,52.061787
973917,15.437629
973918,146.61462
973919,93.84633
973920,127.82173
973921,89.58554
973922,119.25976
973923,6.0072556
973924,39.55919
973925,116.68667
973926,75.23026
973927,35.59839
973928,119.56597
973929,90.35337
973930,72.49916
973931,16.721159
973932,7.6296577
973933,113.214775
973934,74.348946
973935,111.55713
973936,7.1805935
973937,87.4393
973938,44.500114
973939,76.63671
973940,140.87196
973941,155.89471
973942,202.09837
973943,196.33028
973944,55.774868
973945,172.56725
973946,165.81877
973947,211.2132
973948,193.63591
973949,149.55444
973950,63.720833
973951,10.659692
973952,44.262375
973953,76.25134
973954,233.91199
973955,188.20036
973956,69.71442
973957,19.15336
973958,81.040306
973959,184.59314
973960,46.8101
973961,29.194693
973962,143.69238
973963,33.365948
973964,2.8883765
973965,194.09169
973966,30.803621
973967,11.059236
973968,185.53548
973969,34.583065
973970,157.52148
973971,7.184367
973972,182.82784
973973,164.3935
973974,105.96731
973975,168.17186
973976,124.981125
973977,7.4680185
973978,63.86225
973979,159.89175
973980,122.70092
973981,142.42207
973982,44.87641
973983,127.05641
973984,149.87758
973985,149.3067
973986,179.25467
973987,10.3027315
973988,156.84114
973989,23.029438
973990,3.8857043
973991,55.731556
973992,197.7776
973993,171.55861
973994,134.62772
973995,149.2322
973996,72.077896
973997,28.897871
973998,109.643814
973999,88.765076
974000,68.61778
974001,29.655563
974002,86.6196
974003,104.53697
974004,23.976244
974005,93.27046
974006,124.65693
974007,12.788186
974008,80.76944
974009,171.15587
974010,13.511819
974011,225.28975
974012,81.937836
974013,63.01178
974014,84.877205
974015,43.252857
974016,162.44861
974017,6.1592307
974018,234.1159
974019,23.07145
974020,48.12693
974021,12.356938
974022,8.129265
974023,106.89288
974024,64.013
974025,30.662996
974026,149.21257
974027,152.10417
974028,25.047523
974029,155.93437
974030,107.03257
974031,53.788467
974032,54.98476
974033,22.822594
974034,164.50217
974035,61.832424
974036,4.160758
974037,14.587164
974038,90.51046
974039,184.27036
974040,105.52695
974041,49.797234
974042,3.4122658
974043,181.23242
974044,0.9857391
974045,9.443091
974046,175.9393
974047,189.66866
974048,37.455925
974049,24.748657
974050,81.341095
974051,139.5668
974052,42.266563
974053,88.32517
974054,173.90877
974055,64.63498
974056,27.15075
974057,101.893936
974058,21.26543
974059,68.399254
974060,14.070816
974061,58.884678
974062,114.822075
974063,98.20931
974064,137.50522
974065,131.227
974066,46.664368
974067,93.614586
974068,10.3249235
974069,110.28957
974070,3.1783466
974071,207.73691
974072,115.01811
974073,102.857414
974074,23.564339
974075,57.847775
974076,223.79924
974077,92.52912
974078,23.829874
974079,44.12379
974080,54.586006
974081,69.97286
974082,179.73553
974083,44.218166
974084,140.65407
974085,216.643
974086,62.426537
974087,212.83261
974088,147.52155
974089,186.15416
974090,32.726418
974091,16.163267
974092,144.65959
974093,22.765167
974094,35.361713
974095,83.8658
974096,3.91467
974097,139.92278
974098,141.04688
974099,37.842907
974100,23.3711
974101,2.851335
974102,57.726593
974103,143.50064
974104,28.453894
974105,6.397171
974106,27.256012
974107,15.71902
974108,20.279781
974109,42.83351
974110,78.21221
974111,58.117752
974112,36.348656
974113,15.362537
974114,15.887701
974115,69.94991
974116,33.45533
974117,14.574216
974118,245.92769
974119,66.56847
974120,168.03062
974121,207.80798
974122,188.54694
974123,39.55794
974124,16.788588
974125,196.07921
974126,6.499432
974127,110.147934
974128,66.09045
974129,225.58386
974130,41.300373
974131,39.90099
974132,152.94206
974133,156.50162
974134,171.327
974135,26.588118
974136,195.3514
974137,97.15756
974138,179.18103
974139,47.647346
974140,100.643456
974141,30.698526
974142,166.84532
974143,85.20417
974144,96.74638
974145,20.514605
974146,151.09413
974147,111.998116
974148,12.399861
974149,68.55802
974150,141.00917
974151,35.951065
974152,155.34996
974153,111.18151
974154,23.247028
974155,27.525345
974156,162.33029
974157,15.096427
974158,113.74227
974159,49.73294
974160,161.62164
974161,81.1126
974162,34.78191
974163,43.966934
974164,132.04562
974165,30.59577
974166,170.95267
974167,14.887321
974168,55.916557
974169,159.73366
974170,128.2383
974171,86.27916
974172,173.54478
974173,116.10994
974174,137.34572
974175,38.629105
974176,72.15774
974177,20.781431
974178,64.42972
974179,61.469097
974180,141.41867
974181,49.387703
974182,42.912815
974183,27.12793
974184,143.3129
974185,166.18327
974186,45.233536
974187,30.758429
974188,31.341429
974189,59.86539
974190,211.00975
974191,154.22006
974192,213.24031
974193,130.38402
974194,104.51283
974195,135.27104
974196,30.822521
974197,18.84268
974198,4.7487836
974199,4.4175544
974200,184.81212
974201,74.24531
974202,96.30716
974203,156.2708
974204,19.747326
974205,42.49481
974206,169.66107
974207,110.36597
974208,236.86674
974209,76.57604
974210,51.287926
974211,78.62232
974212,25.573387
974213,109.52323
974214,158.14577
974215,170.4803
974216,91.79751
974217,58.18023
974218,28.016142
974219,157.27234
974220,102.060234
974221,29.417498
974222,196.44254
974223,4.1021514
974224,38.14675
974225,62.703552
974226,102.619
974227,47.62629
974228,39.81121
974229,193.27547
974230,181.06555
974231,68.75881
974232,7.9033604
974233,157.69772
974234,82.937485
974235,21.31445
974236,48.579918
974237,120.16556
974238,11.288204
974239,49.99173
974240,31.47186
974241,117.99198
974242,115.86844
974243,115.66575
974244,16.374731
974245,92.90617
974246,30.80757
974247,146.57022
974248,40.326008
974249,119.58814
974250,156.24864
974251,13.444183
974252,3.973378
974253,42.657658
974254,50.585804
974255,19.423134
974256,26.309826
974257,136.99269
974258,86.29436
974259,5.9487085
974260,83.42219
974261,106.36282
974262,89.913445
974263,171.07143
974264,49.602684
974265,29.841705
974266,29.568321
974267,49.841927
974268,56.66702
974269,202.6404
974270,182.75722
974271,20.878784
974272,250.60832
974273,40.275337
974274,36.785255
974275,25.681448
974276,10.87499
974277,45.646347
974278,57.70942
974279,108.250565
974280,47.22706
974281,161.93127
974282,194.88876
974283,3.740168
974284,7.2129
974285,27.552027
974286,128.04468
974287,65.097664
974288,26.880352
974289,134.95863
974290,78.70891
974291,169.93608
974292,103.95153
974293,55.11554
974294,34.632496
974295,16.11069
974296,127.64812
974297,84.57326
974298,77.740364
974299,57.49217
974300,82.60059
974301,43.16982
974302,62.665928
974303,23.350817
974304,106.6969
974305,59.233536
974306,192.95615
974307,20.865158
974308,202.26291
974309,9.364829
974310,19.506166
974311,91.388466
974312,61.680115
974313,71.91373
974314,58.743008
974315,14.469697
974316,123.41206
974317,128.51405
974318,67.18459
974319,87.45281
974320,179.97723
974321,160.56546
974322,88.87216
974323,153.55121
974324,59.77004
974325,30.397871
974326,161.10704
974327,28.87238
974328,109.181725
974329,98.21447
974330,61.13982
974331,44.10901
974332,190.85645
974333,27.976171
974334,9.751728
974335,159.01678
974336,181.81967
974337,84.9878
974338,132.80588
974339,180.285
974340,42.11909
974341,141.11447
974342,25.946892
974343,58.412655
974344,129.82616
974345,29.028622
974346,53.636486
974347,48.39998
974348,169.18228
974349,144.70712
974350,61.124683
974351,207.13362
974352,45.25708
974353,55.736042
974354,194.63171
974355,222.25249
974356,5.310579
974357,95.9553
974358,173.04916
974359,209.359
974360,31.929707
974361,68.52603
974362,206.20486
974363,127.973366
974364,152.48134
974365,141.66942
974366,44.774563
974367,6.69829
974368,58.19555
974369,85.7782
974370,16.574976
974371,112.02272
974372,39.201004
974373,146.48741
974374,16.284294
974375,98.67178
974376,68.23202
974377,46.60645
974378,219.91364
974379,81.31776
974380,128.44548
974381,87.519646
974382,95.2902
974383,22.81479
974384,8.958499
974385,70.29452
974386,3.459976
974387,96.70363
974388,59.29136
974389,54.99605
974390,19.821606
974391,72.61323
974392,8.634227
974393,175.56117
974394,90.47258
974395,97.881714
974396,172.16638
974397,87.356804
974398,165.50015
974399,172.1496
974400,72.68599
974401,245.571
974402,31.22893
974403,115.39104
974404,129.5557
974405,14.075534
974406,152.26553
974407,57.559113
974408,60.370228
974409,134.08887
974410,227.53864
974411,37.296036
974412,88.64561
974413,21.0884
974414,6.498362
974415,106.67208
974416,63.18263
974417,199.40338
974418,35.438633
974419,63.045734
974420,104.57054
974421,108.03089
974422,89.7579
974423,147.88866
974424,58.9442
974425,29.816486
974426,59.656284
974427,171.65344
974428,104.30969
974429,13.183972
974430,75.340744
974431,59.66044
974432,139.0794
974433,45.567776
974434,45.78547
974435,161.71173
974436,99.457436
974437,79.522934
974438,168.42758
974439,13.573551
974440,164.14009
974441,90.74463
974442,117.97749
974443,154.90875
974444,176.01326
974445,147.0733
974446,9.5373535
974447,31.028057
974448,88.70395
974449,98.59614
974450,178.5305
974451,107.96061
974452,12.443986
974453,17.22249
974454,7.0903473
974455,41.679462
974456,59.778584
974457,16.536324
974458,64.28087
974459,52.5116
974460,40.040855
974461,17.14016
974462,12.921121
974463,10.229089
974464,100.615944
974465,24.680777
974466,207.5721
974467,174.39688
974468,139.39058
974469,7.1468983
974470,129.50963
974471,161.9243
974472,88.04336
974473,148.81303
974474,19.067104
974475,60.731735
974476,131.98488
974477,51.05019
974478,1.619912
974479,53.937588
974480,92.00972
974481,176.97499
974482,23.67114
974483,207.21436
974484,76.00563
974485,54.951973
974486,25.599464
974487,45.538456
974488,195.67313
974489,202.3537
974490,141.61125
974491,207.1261
974492,21.913733
974493,192.35892
974494,88.44205
974495,202.28218
974496,28.450592
974497,119.3123
974498,173.34798
974499,45.182217
974500,151.60739
974501,33.87616
974502,53.203854
974503,239.52754
974504,25.651632
974505,158.74835
974506,64.93229
974507,193.00273
974508,47.26047
974509,259.99857
974510,123.33557
974511,66.94176
974512,108.47495
974513,24.412195
974514,135.73637
974515,212.51762
974516,81.22765
974517,192.28314
974518,40.202625
974519,49.977104
974520,43.925087
974521,199.97241
974522,52.057167
974523,199.56317
974524,172.39714
974525,54.290195
974526,136.27599
974527,29.77731
974528,195.61757
974529,26.593147
974530,6.399221
974531,159.90065
974532,75.98125
974533,7.0949135
974534,42.26298
974535,185.95053
974536,195.1044
974537,83.45075
974538,50.652157
974539,8.815357
974540,198.59062
974541,101.459236
974542,36.001183
974543,94.34442
974544,159.92528
974545,249.54193
974546,4.7578077
974547,20.194485
974548,56.320107
974549,135.02066
974550,118.60383
974551,74.95563
974552,167.74107
974553,170.36156
974554,104.46024
974555,88.20427
974556,145.06602
974557,220.66505
974558,8.239229
974559,23.593824
974560,204.01218
974561,11.866535
974562,154.15543
974563,15.793536
974564,40.87274
974565,150.60077
974566,63.374638
974567,65.45012
974568,176.84749
974569,51.854065
974570,142.44069
974571,55.193493
974572,16.83806
974573,18.422018
974574,171.54738
974575,19.62913
974576,107.088844
974577,51.26742
974578,29.526344
974579,108.586235
974580,25.073933
974581,174.77365
974582,26.369164
