id,Calories
954261,15.3230095
954262,46.581356
954263,208.1654
954264,21.369032
954265,89.998024
954266,112.24509
954267,39.554188
954268,96.901146
954269,200.34314
954270,13.525948
954271,53.076538
954272,157.30171
954273,111.86569
954274,226.94861
954275,32.95085
954276,60.80572
954277,177.05457
954278,109.9765
954279,12.55405
954280,78.98987
954281,45.2234
954282,21.116741
954283,146.32336
954284,49.147602
954285,55.03293
954286,210.7264
954287,66.33019
954288,62.879936
954289,4.378547
954290,172.59126
954291,12.891301
954292,22.805708
954293,92.81287
954294,89.646286
954295,103.13679
954296,204.57657
954297,142.11095
954298,15.222905
954299,3.7960196
954300,144.97585
954301,51.28022
954302,104.02199
954303,52.629055
954304,132.85696
954305,44.74064
954306,22.135729
954307,255.25853
954308,107.380066
954309,37.40071
954310,61.60228
954311,48.511227
954312,139.73532
954313,198.74075
954314,45.336403
954315,94.81723
954316,148.79776
954317,26.72177
954318,146.5436
954319,89.03514
954320,101.58384
954321,175.75996
954322,110.491455
954323,10.375223
954324,12.554696
954325,106.14603
954326,172.11638
954327,19.973202
954328,160.13873
954329,14.199463
954330,79.838234
954331,62.852154
954332,23.47071
954333,99.69523
954334,64.3246
954335,258.65656
954336,116.33516
954337,7.4344106
954338,104.034676
954339,73.653656
954340,83.694016
954341,19.209024
954342,90.2704
954343,73.38089
954344,187.98438
954345,4.236609
954346,110.31128
954347,139.64581
954348,65.83302
954349,70.446396
954350,131.64767
954351,18.118052
954352,41.756737
954353,144.7887
954354,183.29433
954355,212.14554
954356,138.07373
954357,39.610245
954358,150.916
954359,58.817814
954360,21.777824
954361,229.62056
954362,227.10767
954363,58.439743
954364,58.910404
954365,67.97363
954366,67.87513
954367,95.21763
954368,60.238106
954369,40.998165
954370,119.61054
954371,186.1059
954372,63.716698
954373,71.40852
954374,102.11846
954375,26.485191
954376,9.025527
954377,12.647641
954378,79.67239
954379,33.891922
954380,65.01247
954381,96.84793
954382,188.90375
954383,58.533146
954384,147.84053
954385,2.3342223
954386,188.54504
954387,34.88832
954388,121.06972
954389,132.63884
954390,57.203934
954391,130.00153
954392,73.25587
954393,177.43205
954394,9.570627
954395,51.944424
954396,96.56518
954397,207.91356
954398,105.74537
954399,173.38057
954400,74.536415
954401,202.39955
954402,161.04926
954403,88.29699
954404,98.09614
954405,111.169106
954406,22.374262
954407,23.247826
954408,134.64514
954409,93.91911
954410,23.71254
954411,170.2732
954412,51.0891
954413,11.535755
954414,114.94204
954415,85.83968
954416,129.55643
954417,49.217415
954418,10.373015
954419,62.33343
954420,30.462343
954421,57.02787
954422,65.64277
954423,75.297
954424,45.995857
954425,42.843727
954426,4.3559175
954427,175.02475
954428,73.1578
954429,2.3196566
954430,118.88338
954431,63.075825
954432,130.95355
954433,189.46428
954434,258.9366
954435,4.782233
954436,195.80975
954437,160.30725
954438,12.304683
954439,216.85425
954440,33.042717
954441,59.055965
954442,7.935094
954443,86.6547
954444,28.71385
954445,149.4032
954446,207.47113
954447,3.7592478
954448,10.040503
954449,136.42021
954450,116.059166
954451,14.713559
954452,63.729042
954453,99.24593
954454,109.213905
954455,13.660161
954456,117.69831
954457,194.80852
954458,90.64214
954459,4.473086
954460,184.79738
954461,22.570425
954462,71.320145
954463,164.01152
954464,29.22452
954465,73.63407
954466,180.38017
954467,72.91353
954468,16.789312
954469,55.0615
954470,140.66151
954471,117.09726
954472,102.2528
954473,59.291977
954474,33.21376
954475,174.85986
954476,132.53569
954477,8.987584
954478,101.4667
954479,76.044426
954480,161.04317
954481,101.01614
954482,62.51937
954483,154.90695
954484,171.8609
954485,72.630936
954486,30.927917
954487,30.91737
954488,170.99199
954489,160.84004
954490,189.8855
954491,159.9435
954492,66.75129
954493,162.47672
954494,200.70717
954495,2.5425017
954496,184.37074
954497,38.956116
954498,2.8969464
954499,207.18733
954500,185.73096
954501,45.62048
954502,10.839837
954503,60.874954
954504,57.521484
954505,190.78061
954506,200.2519
954507,78.053116
954508,8.543211
954509,118.229744
954510,194.37112
954511,11.414525
954512,157.36958
954513,152.19373
954514,67.019684
954515,211.41885
954516,137.11395
954517,114.42917
954518,7.950908
954519,134.28857
954520,29.936415
954521,76.84443
954522,138.69661
954523,42.983494
954524,57.457127
954525,27.815662
954526,173.57414
954527,206.12944
954528,13.267001
954529,61.251034
954530,24.828695
954531,188.52911
954532,166.79337
954533,83.560844
954534,37.267944
954535,77.51394
954536,177.12404
954537,19.812748
954538,74.00137
954539,86.896645
954540,53.769485
954541,27.564352
954542,136.13463
954543,213.05902
954544,84.497
954545,11.419461
954546,89.207275
954547,104.21744
954548,237.94539
954549,19.386908
954550,86.35503
954551,27.012701
954552,33.92493
954553,142.99814
954554,178.48189
954555,33.591587
954556,25.967354
954557,6.3918924
954558,12.966107
954559,68.51623
954560,102.54285
954561,109.50964
954562,21.991585
954563,178.98209
954564,104.26069
954565,43.979553
954566,16.072535
954567,105.07123
954568,59.009098
954569,152.65927
954570,17.793304
954571,149.20598
954572,17.767378
954573,176.12218
954574,159.06693
954575,157.95068
954576,1.3244401
954577,15.954201
954578,11.530734
954579,105.80011
954580,108.02951
954581,44.420612
954582,121.821976
954583,147.36232
954584,136.34846
954585,182.10732
954586,164.8097
954587,123.66307
954588,31.175005
954589,92.32174
954590,188.9524
954591,14.491948
954592,9.583146
954593,134.05966
954594,177.71466
954595,136.72975
954596,105.50924
954597,123.452705
954598,188.26561
954599,59.770805
954600,15.636877
954601,19.98088
954602,9.492358
954603,109.74021
954604,151.35118
954605,55.720657
954606,26.51518
954607,72.97448
954608,45.920647
954609,61.47776
954610,42.12012
954611,5.4926476
954612,3.1410718
954613,38.929
954614,84.372025
954615,14.694235
954616,19.289642
954617,120.11867
954618,64.620316
954619,155.83466
954620,23.060814
954621,61.835228
954622,172.91222
954623,136.26622
954624,48.147232
954625,90.32645
954626,118.80704
954627,52.617405
954628,159.69441
954629,50.065586
954630,39.85174
954631,36.734882
954632,145.37416
954633,60.53323
954634,140.20395
954635,41.210854
954636,22.494015
954637,37.20343
954638,187.90135
954639,128.91942
954640,45.70093
954641,120.72853
954642,241.78569
954643,46.263752
954644,39.932907
954645,69.74109
954646,157.101
954647,48.782955
954648,12.344024
954649,51.076885
954650,7.0522823
954651,47.64454
954652,12.980134
954653,151.82582
954654,128.95193
954655,194.42131
954656,95.82427
954657,72.57858
954658,129.8837
954659,100.77866
954660,65.25162
954661,67.26943
954662,131.9874
954663,198.33044
954664,127.67302
954665,33.458954
954666,9.215859
954667,176.03284
954668,209.10335
954669,92.228645
954670,138.36917
954671,103.901306
954672,163.54747
954673,133.25328
954674,141.31868
954675,33.023293
954676,113.96371
954677,3.9409378
954678,104.216896
954679,84.9862
954680,96.49333
954681,68.57783
954682,56.845818
954683,20.871592
954684,19.245556
954685,72.0029
954686,63.43644
954687,31.616713
954688,52.800793
954689,39.97132
954690,29.709635
954691,123.63837
954692,95.86645
954693,114.807
954694,240.97458
954695,40.0481
954696,137.65207
954697,193.0837
954698,192.54161
954699,161.55196
954700,59.665127
954701,81.58475
954702,185.46858
954703,184.08961
954704,46.28709
954705,3.1675553
954706,85.86847
954707,152.57216
954708,94.29319
954709,21.698057
954710,97.80481
954711,173.16008
954712,174.75246
954713,65.22487
954714,59.145927
954715,145.0894
954716,175.98302
954717,37.585434
954718,195.9629
954719,155.32555
954720,200.63103
954721,26.61126
954722,65.66882
954723,90.08258
954724,53.53574
954725,106.951096
954726,90.57461
954727,173.1463
954728,141.10117
954729,171.31697
954730,122.39621
954731,27.773521
954732,47.692856
954733,33.43142
954734,76.21655
954735,72.6428
954736,154.2097
954737,23.588757
954738,74.80106
954739,2.2455664
954740,144.84032
954741,3.3450181
954742,186.16322
954743,188.28964
954744,84.505
954745,30.39751
954746,21.78702
954747,180.586
954748,66.02146
954749,16.221344
954750,94.87831
954751,41.8469
954752,188.75716
954753,58.95627
954754,102.14005
954755,13.839662
954756,45.366833
954757,12.661871
954758,104.07441
954759,104.693146
954760,43.331253
954761,88.508766
954762,132.23499
954763,53.50364
954764,5.8066306
954765,36.09556
954766,33.511845
954767,67.961624
954768,139.21063
954769,17.864693
954770,151.99008
954771,195.45073
954772,50.14496
954773,135.5791
954774,195.88892
954775,48.275368
954776,25.859015
954777,36.869034
954778,59.02857
954779,20.119322
954780,73.033295
954781,136.6026
954782,171.8902
954783,27.79245
954784,26.282078
954785,67.19856
954786,201.26888
954787,64.34801
954788,19.279432
954789,37.485218
954790,8.666193
954791,61.906586
954792,100.06781
954793,32.10316
954794,62.28246
954795,75.27961
954796,190.2859
954797,44.881794
954798,98.84748
954799,202.25679
954800,157.86415
954801,83.60429
954802,226.47743
954803,11.796754
954804,86.22007
954805,123.82011
954806,142.00558
954807,153.50491
954808,135.89723
954809,29.456911
954810,59.645103
954811,13.641377
954812,63.474827
954813,108.53007
954814,183.89505
954815,6.277203
954816,203.82338
954817,3.6727474
954818,170.91228
954819,158.57843
954820,69.723076
954821,137.01442
954822,53.574635
954823,164.01039
954824,13.627196
954825,170.22481
954826,189.52145
954827,133.57558
954828,115.23812
954829,22.696537
954830,45.19484
954831,1.5867324
954832,25.042566
954833,160.52382
954834,59.794556
954835,95.6737
954836,140.89964
954837,8.146902
954838,33.747215
954839,3.002829
954840,8.989716
954841,167.39143
954842,2.4088972
954843,83.993805
954844,175.61145
954845,46.0627
954846,75.326546
954847,162.09958
954848,75.63594
954849,11.151807
954850,60.52456
954851,215.62222
954852,45.331203
954853,52.43584
954854,81.62891
954855,101.741356
954856,207.7119
954857,133.68086
954858,154.10864
954859,36.563377
954860,25.273325
954861,60.10448
954862,139.21007
954863,155.43622
954864,95.58263
954865,81.41176
954866,92.82431
954867,14.426666
954868,36.848732
954869,8.599177
954870,172.60153
954871,98.762024
954872,39.618877
954873,172.3931
954874,139.54718
954875,147.84697
954876,74.67518
954877,131.14218
954878,65.75894
954879,154.01213
954880,129.5094
954881,158.58391
954882,51.560253
954883,83.28344
954884,75.798164
954885,168.36435
954886,3.8825705
954887,28.304058
954888,91.54547
954889,53.32444
954890,5.287568
954891,10.509627
954892,169.18272
954893,127.9705
954894,183.86967
954895,134.35985
954896,132.90112
954897,116.68939
954898,30.163576
954899,101.709694
954900,192.65802
954901,8.709542
954902,53.515736
954903,90.0404
954904,37.219822
954905,201.86072
954906,90.79686
954907,95.71209
954908,129.61494
954909,98.61969
954910,23.049713
954911,35.243168
954912,271.4147
954913,45.697365
954914,60.069485
954915,56.27801
954916,72.07912
954917,13.266743
954918,11.373633
954919,36.449104
954920,47.883526
954921,102.15956
954922,112.495255
954923,20.864481
954924,160.04039
954925,165.12605
954926,32.05733
954927,58.563126
954928,201.52522
954929,48.92003
954930,130.42398
954931,160.46193
954932,43.658695
954933,52.509228
954934,23.501204
954935,52.9068
954936,90.15189
954937,109.23271
954938,16.928663
954939,70.442184
954940,182.2292
954941,62.77973
954942,146.9874
954943,164.32501
954944,135.37212
954945,131.31311
954946,2.873246
954947,42.60577
954948,32.64325
954949,196.22804
954950,32.89044
954951,152.64607
954952,18.31787
954953,145.8443
954954,150.20422
954955,35.99191
954956,47.89238
954957,59.78953
954958,32.92882
954959,148.40686
954960,179.39894
954961,44.956917
954962,162.29437
954963,17.340282
954964,70.56525
954965,97.203224
954966,12.777076
954967,72.01268
954968,145.2441
954969,134.99342
954970,93.27643
954971,7.07455
954972,48.51571
954973,24.271658
954974,16.294113
954975,86.46622
954976,18.929106
954977,4.74065
954978,10.028549
954979,54.45427
954980,24.270916
954981,149.28336
954982,17.222317
954983,26.151556
954984,234.27274
954985,18.875092
954986,122.17652
954987,82.70492
954988,23.927118
954989,60.623985
954990,10.794604
954991,188.98068
954992,203.8099
954993,156.23128
954994,42.12707
954995,23.677229
954996,178.02399
954997,171.18336
954998,185.94743
954999,195.19757
955000,31.071634
955001,149.65428
955002,193.71164
955003,77.09574
955004,139.99216
955005,64.86066
955006,113.03689
955007,103.4333
955008,173.24997
955009,131.80212
955010,68.13144
955011,115.66909
955012,100.875755
955013,51.11936
955014,143.78537
955015,176.20865
955016,121.34401
955017,116.287315
955018,110.523056
955019,168.76994
955020,27.9668
955021,28.496742
955022,111.399605
955023,49.761475
955024,174.81657
955025,27.153742
955026,34.78141
955027,116.80172
955028,66.62295
955029,168.36534
955030,86.87007
955031,188.47403
955032,37.075935
955033,107.61721
955034,238.37016
955035,68.83924
955036,146.24367
955037,97.13133
955038,116.35694
955039,126.125626
955040,47.54121
955041,80.35939
955042,124.7122
955043,19.253193
955044,33.350372
955045,122.3991
955046,160.68564
955047,151.02988
955048,214.4794
955049,19.121613
955050,136.26823
955051,75.23745
955052,45.318737
955053,21.164162
955054,48.02558
955055,88.72786
955056,23.757708
955057,58.88463
955058,224.99754
955059,52.35531
955060,43.863056
955061,101.93184
955062,152.83736
955063,9.2421055
955064,15.390835
955065,106.78613
955066,38.79951
955067,141.09471
955068,172.20007
955069,147.08853
955070,4.982197
955071,128.2684
955072,70.87035
955073,57.386105
955074,184.8137
955075,110.366974
955076,157.80547
955077,88.87991
955078,30.894583
955079,97.21204
955080,25.229242
955081,170.30539
955082,15.448909
955083,131.1831
955084,42.6654
955085,22.378475
955086,85.08589
955087,35.930973
955088,37.84411
955089,120.56588
955090,15.473576
955091,70.58761
955092,174.30551
955093,22.634092
955094,37.10345
955095,44.15766
955096,61.849377
955097,182.69968
955098,24.791142
955099,35.831306
955100,11.277404
955101,124.494255
955102,106.446396
955103,205.6541
955104,203.03421
955105,133.31435
955106,90.01697
955107,121.54702
955108,127.7492
955109,12.88169
955110,83.09878
955111,85.83327
955112,10.523091
955113,33.691437
955114,112.10854
955115,58.084427
955116,55.087276
955117,34.92192
955118,82.24307
955119,81.97304
955120,147.80325
955121,29.363497
955122,177.17493
955123,7.536668
955124,34.03755
955125,174.31554
955126,31.863838
955127,8.384894
955128,105.91907
955129,60.793766
955130,102.952805
955131,4.396482
955132,34.523056
955133,85.41887
955134,120.964264
955135,43.666298
955136,12.261884
955137,129.52985
955138,155.89937
955139,29.859316
955140,100.77376
955141,61.0729
955142,122.69122
955143,151.62935
955144,164.55852
955145,41.745403
955146,103.51524
955147,63.434437
955148,46.64392
955149,71.08212
955150,62.3724
955151,7.4988203
955152,15.072418
955153,230.38571
955154,14.223442
955155,191.3058
955156,98.82153
955157,152.59819
955158,46.770107
955159,34.68404
955160,193.20615
955161,68.91571
955162,142.43701
955163,206.71234
955164,157.75417
955165,186.80057
955166,19.780375
955167,123.86565
955168,12.778663
955169,142.11517
955170,110.6693
955171,61.49926
955172,68.89826
955173,243.04507
955174,3.3023005
955175,174.279
955176,94.73701
955177,65.65393
955178,51.48495
955179,37.38741
955180,95.65934
955181,95.62067
955182,71.87431
955183,165.64528
955184,234.50407
955185,75.25406
955186,31.289536
955187,89.9009
955188,21.750053
955189,39.66245
955190,102.88724
955191,116.28901
955192,82.643585
955193,173.36745
955194,183.23808
955195,18.295412
955196,38.761036
955197,15.360551
955198,32.25873
955199,7.211849
955200,153.1591
955201,117.25884
955202,59.556213
955203,152.90907
955204,116.193695
955205,13.307857
955206,72.70162
955207,160.59288
955208,189.91513
955209,200.1157
955210,4.478474
955211,125.27502
955212,175.22523
955213,37.432644
955214,75.76076
955215,114.719666
955216,194.40921
955217,47.685543
955218,45.255222
