id,Calories
922268,77.386246
922269,66.07418
922270,83.10805
922271,182.45142
922272,166.85876
922273,17.07568
922274,209.82417
922275,54.397762
922276,9.790545
922277,133.28307
922278,28.60382
922279,133.54057
922280,8.846667
922281,73.55998
922282,15.928845
922283,128.49956
922284,91.780205
922285,167.28386
922286,21.732687
922287,160.12006
922288,86.33969
922289,21.329884
922290,31.896332
922291,130.75327
922292,22.172033
922293,37.139732
922294,122.87832
922295,66.380394
922296,163.93332
922297,40.644493
922298,10.923529
922299,9.052837
922300,18.96835
922301,160.40224
922302,91.99956
922303,24.764778
922304,227.78879
922305,65.10826
922306,61.73736
922307,141.7372
922308,56.593014
922309,118.99238
922310,182.17393
922311,83.950745
922312,16.05778
922313,146.20805
922314,3.5822659
922315,71.46334
922316,16.117678
922317,52.148838
922318,164.95592
922319,3.0140667
922320,197.1462
922321,31.278204
922322,37.894707
922323,47.285095
922324,47.581665
922325,153.93979
922326,34.890484
922327,35.77009
922328,72.994576
922329,30.722155
922330,89.86875
922331,56.974754
922332,202.27495
922333,48.8547
922334,17.109488
922335,115.93846
922336,147.8661
922337,202.98885
922338,139.42715
922339,48.625595
922340,65.92526
922341,219.3096
922342,40.348408
922343,50.58712
922344,65.096634
922345,125.26315
922346,134.45816
922347,36.84564
922348,10.293211
922349,11.092898
922350,44.249767
922351,139.57875
922352,94.07816
922353,123.58181
922354,119.41148
922355,217.45927
922356,68.95459
922357,9.682015
922358,137.74039
922359,70.04597
922360,12.436592
922361,49.822063
922362,59.614765
922363,48.962196
922364,119.4977
922365,64.244415
922366,41.945747
922367,76.51982
922368,75.267365
922369,100.76936
922370,11.169011
922371,3.2487576
922372,193.53572
922373,66.79028
922374,57.25536
922375,67.373634
922376,65.60491
922377,176.16031
922378,180.73898
922379,156.72322
922380,138.63338
922381,10.786041
922382,6.5071516
922383,84.68142
922384,35.286488
922385,116.70146
922386,185.84056
922387,75.91731
922388,158.5723
922389,52.018246
922390,132.32741
922391,48.178032
922392,71.369156
922393,119.49173
922394,113.35394
922395,39.654385
922396,35.20785
922397,118.66395
922398,167.14978
922399,33.779415
922400,112.08617
922401,42.33087
922402,44.908154
922403,61.60086
922404,3.886728
922405,92.00099
922406,24.638607
922407,69.05824
922408,47.892834
922409,51.159153
922410,71.50898
922411,179.01262
922412,73.977745
922413,8.982313
922414,11.804257
922415,21.444635
922416,33.254955
922417,113.990524
922418,92.593895
922419,56.03699
922420,132.5638
922421,100.85575
922422,219.21924
922423,53.382908
922424,101.9074
922425,59.69834
922426,54.198963
922427,10.004549
922428,25.208654
922429,146.34317
922430,182.61975
922431,55.520874
922432,2.503368
922433,185.05255
922434,106.516266
922435,21.69342
922436,49.195953
922437,104.71563
922438,14.899659
922439,165.76988
922440,203.8841
922441,6.7869153
922442,37.081726
922443,110.94567
922444,6.937826
922445,149.78143
922446,102.34705
922447,64.33835
922448,117.28365
922449,13.120422
922450,84.65192
922451,24.63792
922452,195.11183
922453,32.941555
922454,105.87323
922455,77.41818
922456,27.393148
922457,29.486275
922458,37.52752
922459,175.56084
922460,47.39862
922461,15.583254
922462,52.68859
922463,67.43783
922464,173.37926
922465,60.40737
922466,105.76158
922467,195.23947
922468,43.05556
922469,62.23717
922470,48.03417
922471,134.46016
922472,25.334673
922473,101.78032
922474,69.16637
922475,6.753354
922476,6.9841876
922477,58.235218
922478,3.183535
922479,51.150837
922480,116.48807
922481,51.7688
922482,32.20592
922483,3.9144456
922484,140.25978
922485,181.74046
922486,81.99711
922487,6.3717475
922488,191.78793
922489,8.006977
922490,135.3304
922491,47.485023
922492,65.19531
922493,70.088165
922494,21.601395
922495,200.76314
922496,151.49234
922497,61.798115
922498,74.73391
922499,138.47902
922500,79.70217
922501,168.99773
922502,30.406267
922503,51.04273
922504,10.439432
922505,53.448265
922506,13.226864
922507,3.8763132
922508,22.92681
922509,131.97379
922510,34.406734
922511,91.94976
922512,16.269484
922513,49.74351
922514,20.056429
922515,57.68097
922516,117.376015
922517,103.41227
922518,22.984764
922519,182.4819
922520,77.19442
922521,24.725672
922522,36.116642
922523,134.69214
922524,181.72487
922525,215.54724
922526,135.27402
922527,30.010529
922528,66.226234
922529,82.849754
922530,129.28888
922531,25.73408
922532,64.59115
922533,14.683948
922534,46.780018
922535,8.955503
922536,64.846794
922537,88.65922
922538,126.49179
922539,23.034521
922540,28.93966
922541,207.31714
922542,153.22559
922543,44.571785
922544,22.750174
922545,8.465747
922546,166.68645
922547,22.011837
922548,84.78588
922549,98.181526
922550,26.882088
922551,55.93793
922552,149.34015
922553,95.752266
922554,8.726961
922555,171.51648
922556,94.17252
922557,133.87479
922558,178.36922
922559,9.184094
922560,185.16544
922561,185.29843
922562,37.48985
922563,29.595488
922564,40.47611
922565,109.48574
922566,158.34319
922567,63.75245
922568,43.56482
922569,7.7385817
922570,53.358784
922571,155.8032
922572,170.50941
922573,89.41786
922574,66.783455
922575,66.07182
922576,200.74039
922577,121.270706
922578,217.25018
922579,181.03209
922580,102.12935
922581,172.30653
922582,74.21182
922583,31.429384
922584,87.109634
922585,139.63667
922586,56.652397
922587,77.025024
922588,179.89914
922589,91.97305
922590,142.45659
922591,36.593967
922592,98.4483
922593,28.625893
922594,31.175238
922595,28.91664
922596,166.84401
922597,190.43974
922598,158.02385
922599,86.228004
922600,132.1106
922601,176.19498
922602,57.425762
922603,113.14595
922604,76.75965
922605,88.70998
922606,9.881842
922607,124.95148
922608,34.677574
922609,14.251152
922610,7.0908566
922611,91.7608
922612,192.31882
922613,115.126595
922614,55.171345
922615,76.052925
922616,42.81879
922617,202.66994
922618,197.17426
922619,113.35407
922620,49.608395
922621,25.912714
922622,102.44161
922623,71.52021
922624,82.54543
922625,34.479237
922626,74.683525
922627,60.57104
922628,61.49562
922629,117.47155
922630,88.256325
922631,27.196878
922632,13.829085
922633,154.04326
922634,60.53295
922635,65.18354
922636,122.19549
922637,37.139046
922638,12.859647
922639,43.896427
922640,67.44288
922641,137.71419
922642,37.351425
922643,53.18324
922644,165.96306
922645,82.59514
922646,127.053474
922647,22.76957
922648,33.424835
922649,32.731
922650,99.085045
922651,9.6472645
922652,55.733456
922653,172.4913
922654,128.3799
922655,190.37354
922656,27.58531
922657,17.538935
922658,103.51445
922659,134.61469
922660,29.076729
922661,20.439976
922662,41.967834
922663,72.87239
922664,27.811691
922665,148.80144
922666,156.16289
922667,113.33481
922668,34.619305
922669,3.9563997
922670,34.868603
922671,102.05229
922672,195.12209
922673,139.70494
922674,184.60149
922675,93.11885
922676,111.442116
922677,167.46683
922678,50.767597
922679,15.649065
922680,10.071925
922681,82.96735
922682,6.540893
922683,197.5921
922684,17.408028
922685,47.091805
922686,152.41391
922687,33.5045
922688,170.75848
922689,80.93611
922690,46.010868
922691,33.331886
922692,218.58167
922693,86.961586
922694,98.47199
922695,75.49685
922696,161.3602
922697,21.524572
922698,17.515636
922699,94.27123
922700,112.56387
922701,99.08037
922702,47.15888
922703,218.30083
922704,68.36911
922705,54.13169
922706,181.62903
922707,47.814827
922708,102.68051
922709,28.80769
922710,153.25444
922711,9.129056
922712,134.18326
922713,121.01697
922714,153.46736
922715,4.327248
922716,135.88014
922717,76.50793
922718,165.8202
922719,141.47003
922720,109.28236
922721,28.530624
922722,82.71798
922723,146.41043
922724,26.09839
922725,58.30054
922726,3.9473205
922727,16.206938
922728,166.05867
922729,111.85255
922730,183.12901
922731,20.102442
922732,142.69518
922733,29.039223
922734,21.178717
922735,89.80545
922736,20.830103
922737,155.99446
922738,115.281975
922739,23.73509
922740,75.21031
922741,77.38498
922742,152.3181
922743,190.69133
922744,60.364243
922745,71.21641
922746,8.067472
922747,73.66869
922748,63.78415
922749,45.19864
922750,152.1491
922751,114.80868
922752,190.98076
922753,8.836516
922754,205.34099
922755,25.942919
922756,61.970318
922757,151.51144
922758,192.97151
922759,92.872025
922760,99.41688
922761,16.491953
922762,14.008366
922763,165.38782
922764,90.18111
922765,97.94641
922766,14.716467
922767,70.11885
922768,203.43745
922769,149.40971
922770,34.012318
922771,137.97252
922772,17.111002
922773,137.34259
922774,104.748146
922775,187.94812
922776,16.017403
922777,78.10612
922778,184.82443
922779,149.59792
922780,19.835644
922781,101.26973
922782,11.244593
922783,119.51236
922784,121.26527
922785,44.0877
922786,87.524925
922787,210.60944
922788,113.63664
922789,10.299172
922790,44.44186
922791,6.5130324
922792,12.667266
922793,94.60773
922794,114.624695
922795,31.558695
922796,96.708206
922797,155.35292
922798,160.74779
922799,186.76315
922800,188.7015
922801,116.060295
922802,50.861244
922803,239.14642
922804,10.435508
922805,39.513046
922806,25.181946
922807,19.77339
922808,161.50894
922809,177.75868
922810,12.250716
922811,64.102104
922812,93.23067
922813,210.58307
922814,7.907651
922815,99.45916
922816,150.23492
922817,52.74274
922818,125.465675
922819,66.3154
922820,69.79686
922821,26.238863
922822,148.50601
922823,20.328651
922824,177.99323
922825,23.65453
922826,89.2168
922827,53.78156
922828,2.7948408
922829,177.01949
922830,175.67097
922831,57.43738
922832,116.966446
922833,150.55334
922834,175.15152
922835,110.200935
922836,145.21115
922837,41.23054
922838,41.905266
922839,45.04377
922840,45.951496
922841,111.43578
922842,29.89035
922843,115.30219
922844,140.32791
922845,85.10765
922846,30.881384
922847,181.79897
922848,63.569477
922849,192.59679
922850,8.482411
922851,103.46193
922852,10.915967
922853,10.9243965
922854,54.93348
922855,124.08162
922856,20.888542
922857,206.74188
922858,143.25137
922859,12.518931
922860,180.30981
922861,128.01929
922862,86.97709
922863,145.00766
922864,29.071678
922865,143.53748
922866,19.602577
922867,3.486243
922868,6.790588
922869,98.645035
922870,54.14315
922871,64.50301
922872,188.47693
922873,20.85172
922874,98.869484
922875,37.07406
922876,70.19925
922877,1.8994548
922878,8.978798
922879,140.81458
922880,35.80087
922881,143.33409
922882,65.2684
922883,109.94391
922884,100.3492
922885,111.13077
922886,30.566967
922887,11.060805
922888,8.804872
922889,38.42571
922890,21.304344
922891,80.57326
922892,97.35278
922893,11.661933
922894,35.03537
922895,150.50143
922896,195.39325
922897,60.223946
922898,41.306244
922899,212.49408
922900,219.03426
922901,73.42872
922902,53.490917
922903,41.660553
922904,114.21814
922905,92.900314
922906,24.748753
922907,141.71033
922908,63.268948
922909,21.043114
922910,110.04497
922911,36.757233
922912,35.885353
922913,17.419096
922914,37.463406
922915,88.662575
922916,7.556302
922917,84.09514
922918,180.46548
922919,104.61451
922920,5.493641
922921,25.13381
922922,112.127426
922923,145.06508
922924,166.9394
922925,22.737818
922926,33.771618
922927,157.17854
922928,102.7876
922929,169.26845
922930,33.890495
922931,30.693916
922932,115.99503
922933,21.298525
922934,141.9757
922935,142.45454
922936,93.32755
922937,21.600414
922938,11.8949585
922939,91.496056
922940,86.61763
922941,20.738247
922942,32.5394
922943,100.708305
922944,170.40749
922945,61.05163
922946,38.83669
922947,21.001822
922948,13.693138
922949,162.10405
922950,133.78119
922951,103.01859
922952,161.49124
922953,162.99858
922954,24.483618
922955,17.807873
922956,132.65276
922957,18.009552
922958,3.6647832
922959,170.91916
922960,156.43274
922961,177.63203
922962,160.59746
922963,51.454395
922964,167.1898
922965,50.705555
922966,8.7828455
922967,41.67246
922968,85.77694
922969,139.57242
922970,144.01607
922971,63.74983
922972,111.42665
922973,134.08022
922974,185.16588
922975,49.56313
922976,112.18296
922977,10.806706
922978,181.70311
922979,20.782558
922980,34.36604
922981,58.654648
922982,211.19644
922983,140.76164
922984,23.297094
922985,206.43668
922986,38.070545
922987,138.68289
922988,136.32103
922989,78.46103
922990,131.38448
922991,125.10904
922992,29.315434
922993,136.16948
922994,58.90412
922995,132.28618
922996,19.564205
922997,90.68608
922998,130.62941
922999,51.374542
923000,125.60293
923001,121.9527
923002,74.999954
923003,37.299057
923004,149.41463
923005,217.26053
923006,100.26656
923007,129.54485
923008,43.78475
923009,145.77399
923010,12.370811
923011,35.29448
923012,62.51944
923013,200.71376
923014,222.72571
923015,101.85508
923016,43.24612
923017,96.77986
923018,46.95973
923019,69.77427
923020,3.1186082
923021,39.288742
923022,120.474014
923023,155.37546
923024,20.89201
923025,33.55204
923026,77.01674
923027,144.43404
923028,75.163376
923029,136.31921
923030,155.86667
923031,110.622086
923032,27.835627
923033,153.84753
923034,185.89655
923035,154.3297
923036,11.251147
923037,208.9179
923038,171.43866
923039,24.038628
923040,167.79652
923041,85.220345
923042,183.11916
923043,13.301174
923044,158.4034
923045,31.503922
923046,235.66689
923047,1.9814525
923048,56.35831
923049,140.99298
923050,71.61549
923051,6.603592
923052,31.663738
923053,59.554554
923054,57.52329
923055,15.48466
923056,140.13045
923057,29.361336
923058,9.791839
923059,41.37563
923060,70.524734
923061,35.92755
923062,37.35454
923063,102.94196
923064,150.09628
923065,37.486187
923066,174.07402
923067,42.774475
923068,51.50856
923069,182.80821
923070,16.637089
923071,191.03038
923072,21.652153
923073,220.55914
923074,25.04746
923075,112.102394
923076,40.193634
923077,151.61014
923078,47.653507
923079,89.9926
923080,134.06787
923081,34.23191
923082,21.060019
923083,22.634329
923084,132.42487
923085,136.64455
923086,72.018814
923087,33.968987
923088,156.54097
923089,74.73923
923090,188.07364
923091,40.339725
923092,32.515526
923093,50.140343
923094,16.673504
923095,112.129425
923096,190.92491
923097,70.96104
923098,78.310936
923099,122.8684
923100,101.297516
923101,95.44383
923102,105.33205
923103,58.46058
923104,111.04944
923105,7.865305
923106,197.30199
923107,132.99525
923108,179.23232
923109,131.21275
923110,15.975935
923111,14.908966
923112,94.60002
923113,125.80703
923114,49.945923
923115,82.283806
923116,43.868923
923117,22.014183
923118,133.98495
923119,50.719997
923120,83.51889
923121,196.0807
923122,25.0969
923123,36.545746
923124,24.521042
923125,121.78068
923126,137.1896
923127,29.653912
923128,157.95068
923129,64.08416
923130,76.457695
923131,174.01329
923132,41.24689
923133,66.75266
923134,28.744732
923135,49.371445
923136,171.32155
923137,133.90695
923138,22.975288
923139,1.7978127
923140,72.090805
923141,20.77525
923142,71.43624
923143,90.81639
923144,180.86754
923145,57.63742
923146,81.69592
923147,104.70823
923148,57.770874
923149,31.664448
923150,123.6522
923151,180.61765
923152,71.89338
923153,55.152145
923154,94.916405
923155,55.093674
923156,10.469183
923157,149.84155
923158,220.2168
923159,166.86945
923160,154.44328
923161,91.0138
923162,31.165464
923163,179.49396
923164,13.823597
923165,169.22084
923166,51.48171
923167,8.962289
923168,58.384617
923169,45.26271
923170,20.349129
923171,86.38193
923172,46.48069
923173,80.77856
923174,75.39652
923175,109.54874
923176,38.289047
923177,32.14558
923178,94.164154
923179,73.50401
923180,190.05348
923181,3.2337584
923182,28.69928
923183,102.58812
923184,25.865149
923185,41.648964
923186,6.850892
923187,174.19086
923188,24.653458
923189,159.88298
923190,212.80554
923191,118.94943
923192,36.13648
923193,52.26557
923194,128.10172
923195,112.1918
923196,39.511803
923197,129.99673
923198,21.757713
923199,111.75398
923200,39.225155
923201,8.577242
923202,118.01509
923203,86.69757
923204,125.04941
923205,182.08463
923206,147.17896
923207,10.360768
923208,18.228735
923209,153.92473
923210,82.70514
923211,86.96459
923212,130.37508
923213,183.21858
923214,251.58792
923215,147.05211
923216,232.28369
923217,68.8996
923218,148.64479
923219,2.8881354
923220,18.141478
923221,81.15022
923222,184.28024
923223,29.550398
923224,18.77797
923225,4.5387006
