id,Calories
979263,22.156633
979264,57.6122
979265,91.80596
979266,7.5314837
979267,58.958305
979268,33.97371
979269,116.29614
979270,92.33488
979271,209.67467
979272,56.283096
979273,183.03001
979274,92.27646
979275,232.97684
979276,206.53995
979277,45.25904
979278,144.03145
979279,89.757195
979280,34.886585
979281,117.159805
979282,146.9476
979283,91.174675
979284,90.85092
979285,14.099388
979286,50.91087
979287,24.377129
979288,101.1412
979289,161.93182
979290,30.978233
979291,72.91978
979292,75.45343
979293,169.35982
979294,181.76033
979295,21.887167
979296,98.29189
979297,66.683464
979298,52.70809
979299,102.22976
979300,25.142944
979301,88.1479
979302,214.82417
979303,49.723446
979304,35.511654
979305,168.87173
979306,124.37357
979307,16.354574
979308,111.407135
979309,13.935264
979310,140.98682
979311,107.84374
979312,151.92575
979313,35.646576
979314,166.11981
979315,166.00056
979316,47.61982
979317,4.0050025
979318,8.754269
979319,50.20852
979320,81.61409
979321,37.14577
979322,104.14554
979323,20.663214
979324,27.785496
979325,45.1126
979326,111.77447
979327,139.03209
979328,19.58577
979329,59.034744
979330,116.987015
979331,149.08958
979332,66.823
979333,69.30496
979334,23.109547
979335,91.01663
979336,17.752684
979337,163.50957
979338,155.54138
979339,29.01114
979340,69.6009
979341,156.21342
979342,47.64548
979343,7.2654953
979344,123.18011
979345,166.78758
979346,8.200825
979347,101.267075
979348,30.151386
979349,57.356224
979350,234.34206
979351,124.924126
979352,2.9725027
979353,82.65052
979354,102.36645
979355,127.23905
979356,234.58391
979357,21.375517
979358,9.7970495
979359,48.50684
979360,70.64219
979361,170.59962
979362,189.86365
979363,166.85632
979364,70.55247
979365,7.062889
979366,56.747215
979367,25.074255
979368,7.3586783
979369,57.674587
979370,227.91888
979371,100.3689
979372,46.9491
979373,7.700057
979374,54.72693
979375,36.672596
979376,26.164503
979377,24.257807
979378,9.314537
979379,97.84303
979380,172.74586
979381,17.194298
979382,27.887764
979383,32.293186
979384,93.20687
979385,137.03784
979386,39.580467
979387,113.871704
979388,113.132225
979389,157.971
979390,3.7547553
979391,9.717717
979392,17.488071
979393,41.74413
979394,37.74401
979395,132.37766
979396,36.809414
979397,22.206276
979398,188.66833
979399,88.62366
979400,10.885302
979401,11.178954
979402,61.654873
979403,163.88724
979404,107.88381
979405,81.608734
979406,135.22646
979407,159.69502
979408,52.53526
979409,198.00998
979410,6.330983
979411,179.9304
979412,90.2864
979413,31.48614
979414,52.841877
979415,46.08464
979416,20.006937
979417,53.82627
979418,55.11493
979419,177.1837
979420,228.44464
979421,122.76105
979422,180.32477
979423,100.254745
979424,80.38061
979425,42.99739
979426,143.96301
979427,16.358446
979428,26.450323
979429,3.1584687
979430,11.411516
979431,104.88918
979432,50.311214
979433,42.93878
979434,88.58362
979435,215.87323
979436,218.24977
979437,12.684524
979438,69.62898
979439,49.07331
979440,42.083504
979441,180.26236
979442,46.598595
979443,6.517568
979444,12.689001
979445,220.52303
979446,73.79176
979447,113.27381
979448,168.1005
979449,133.62022
979450,149.31241
979451,16.979408
979452,27.098501
979453,87.28286
979454,77.90557
979455,7.3621683
979456,141.30492
979457,105.87026
979458,133.1158
979459,180.5478
979460,95.291214
979461,162.515
979462,136.90712
979463,17.383354
979464,75.3266
979465,46.785583
979466,38.268486
979467,58.78715
979468,25.594128
979469,36.304256
979470,60.80919
979471,47.494766
979472,73.43537
979473,135.12502
979474,78.823006
979475,48.151493
979476,110.89002
979477,131.29549
979478,15.708937
979479,72.72058
979480,130.86343
979481,69.26297
979482,14.543311
979483,134.3229
979484,47.652985
979485,19.192135
979486,126.987976
979487,85.256096
979488,15.4597435
979489,190.47238
979490,76.2283
979491,158.43292
979492,60.316433
979493,87.46048
979494,17.312838
979495,22.000927
979496,53.97971
979497,152.29796
979498,128.16838
979499,58.491505
979500,111.43303
979501,39.92075
979502,52.2119
979503,135.60535
979504,3.1366055
979505,9.622338
979506,50.659176
979507,130.99857
979508,110.020134
979509,167.87341
979510,99.68455
979511,71.33321
979512,13.908741
979513,151.00261
979514,14.101256
979515,178.8081
979516,129.59935
979517,72.74692
979518,23.059927
979519,70.57018
979520,71.38055
979521,46.543167
979522,12.727852
979523,73.107
979524,88.56333
979525,54.46572
979526,116.65179
979527,52.052147
979528,84.375984
979529,164.00537
979530,87.53272
979531,4.6163316
979532,3.0454915
979533,206.34676
979534,117.8671
979535,103.86674
979536,28.976385
979537,151.39261
979538,163.09035
979539,160.65446
979540,20.815487
979541,14.351795
979542,63.49667
979543,58.54543
979544,183.08109
979545,182.691
979546,101.099075
979547,154.77184
979548,108.7469
979549,26.43403
979550,230.31125
979551,4.2580585
979552,120.16122
979553,5.2336564
979554,108.50775
979555,137.80865
979556,51.679707
979557,91.906075
979558,70.63577
979559,154.11423
979560,26.713573
979561,105.89314
979562,128.5698
979563,118.505844
979564,69.56472
979565,24.837927
979566,114.289246
979567,104.60076
979568,52.374905
979569,97.827286
979570,71.06434
979571,71.35001
979572,3.1767244
979573,138.21452
979574,137.2456
979575,14.733721
979576,84.74697
979577,49.08315
979578,182.91658
979579,59.63231
979580,193.05067
979581,30.196129
979582,196.89507
979583,41.811237
979584,51.328068
979585,51.764313
979586,43.161896
979587,81.44566
979588,57.56789
979589,28.19113
979590,99.800995
979591,136.61966
979592,88.76291
979593,53.435287
979594,15.030409
979595,190.83363
979596,3.049776
979597,220.27345
979598,141.628
979599,27.120537
979600,7.629579
979601,163.92938
979602,103.43838
979603,81.22933
979604,208.98315
979605,89.21695
979606,123.42811
979607,8.858813
979608,63.276413
979609,73.71195
979610,94.27423
979611,24.163092
979612,21.214912
979613,14.671301
979614,99.05963
979615,193.82578
979616,118.859726
979617,232.01776
979618,95.166405
979619,152.7253
979620,232.91537
979621,91.22388
979622,44.102173
979623,99.169
979624,110.01505
979625,49.30121
979626,50.88662
979627,18.060303
979628,51.96666
979629,18.059761
979630,146.71294
979631,96.41196
979632,158.55035
979633,153.71533
979634,72.15602
979635,74.715546
979636,108.496475
979637,138.51624
979638,81.40093
979639,86.439384
979640,102.01399
979641,99.93851
979642,14.5396805
979643,100.665245
979644,55.911243
979645,63.61044
979646,23.785723
979647,9.404034
979648,67.1839
979649,67.22628
979650,39.235985
979651,85.12129
979652,3.6981418
979653,139.66379
979654,221.6329
979655,237.22943
979656,214.98364
979657,50.990166
979658,123.7134
979659,218.1208
979660,160.54373
979661,47.166412
979662,157.67268
979663,19.631838
979664,27.946165
979665,107.21373
979666,215.38402
979667,15.782394
979668,96.88204
979669,193.6887
979670,19.126513
979671,16.618158
979672,155.89552
979673,215.40125
979674,142.1596
979675,110.81834
979676,104.12022
979677,57.577053
979678,131.46402
979679,184.98119
979680,170.163
979681,185.83334
979682,49.630547
979683,34.961407
979684,51.19273
979685,109.12639
979686,82.61427
979687,164.49919
979688,108.88997
979689,81.04314
979690,102.773186
979691,199.89618
979692,147.16899
979693,131.46497
979694,44.230553
979695,6.0000105
979696,62.161728
979697,183.09785
979698,16.709478
979699,80.052246
979700,160.915
979701,161.50748
979702,182.76099
979703,82.95702
979704,86.71785
979705,48.65145
979706,28.305723
979707,3.115423
979708,125.70811
979709,233.41917
979710,73.35705
979711,186.93567
979712,170.77638
979713,173.12025
979714,48.7082
979715,184.10742
979716,75.49238
979717,6.0190034
979718,211.15587
979719,7.7644677
979720,179.4117
979721,54.965954
979722,83.73195
979723,58.54699
979724,3.9767637
979725,51.62865
979726,40.058044
979727,155.21657
979728,130.15614
979729,57.57761
979730,26.728292
979731,12.612109
979732,11.3775215
979733,202.48286
979734,97.02352
979735,85.82043
979736,144.60846
979737,80.60906
979738,72.241394
979739,35.60064
979740,60.166946
979741,115.269844
979742,118.33427
979743,14.468468
979744,25.270138
979745,16.030567
979746,18.853672
979747,180.04907
979748,156.74365
979749,37.329617
979750,119.52638
979751,162.81937
979752,128.53316
979753,164.84
979754,26.028946
979755,86.73199
979756,151.08417
979757,199.96507
979758,75.29771
979759,48.251392
979760,61.10791
979761,105.63087
979762,3.1840065
979763,195.09856
979764,139.98671
979765,82.65914
979766,13.131658
979767,194.02878
979768,149.51933
979769,65.585815
979770,30.773813
979771,55.35952
979772,20.300932
979773,28.75228
979774,173.7194
979775,186.97797
979776,163.80423
979777,16.17367
979778,65.286224
979779,21.202036
979780,91.81411
979781,62.057545
979782,22.52372
979783,20.403292
979784,92.17155
979785,73.97705
979786,106.36014
979787,120.77018
979788,58.00448
979789,191.43675
979790,79.58629
979791,10.166299
979792,114.54191
979793,180.49959
979794,9.00047
979795,29.697668
979796,103.449036
979797,26.3914
979798,13.840194
979799,20.828203
979800,21.836622
979801,31.781923
979802,50.891815
979803,13.201045
979804,26.992493
979805,214.83179
979806,131.3375
979807,7.846024
979808,66.70018
979809,66.096886
979810,47.164036
979811,11.675511
979812,158.35799
979813,150.66782
979814,28.22358
979815,142.53282
979816,109.17203
979817,160.14522
979818,75.72057
979819,102.25078
979820,59.252617
979821,53.43203
979822,7.1723666
979823,125.7472
979824,29.439104
979825,138.30855
979826,211.31598
979827,110.38224
979828,107.79367
979829,58.664516
979830,190.68925
979831,123.27755
979832,26.686
979833,107.7024
979834,91.814415
979835,10.946909
979836,54.573895
979837,37.231976
979838,33.050335
979839,100.56543
979840,10.264435
979841,45.164913
979842,17.775114
979843,131.34172
979844,176.69753
979845,91.59366
979846,236.2468
979847,159.45636
979848,109.81677
979849,28.63543
979850,199.83603
979851,89.12609
979852,2.9849827
979853,207.21368
979854,116.30537
979855,40.98112
979856,32.84922
979857,67.91215
979858,157.66013
979859,22.714054
979860,131.63992
979861,131.51305
979862,52.836063
979863,93.54862
979864,6.52532
979865,28.73443
979866,87.56371
979867,175.8997
979868,26.572527
979869,3.0625753
979870,170.8724
979871,26.217255
979872,84.179985
979873,6.9611654
979874,25.583662
979875,11.93991
979876,230.31522
979877,63.94022
979878,200.57758
979879,103.84829
979880,10.660544
979881,69.81679
979882,67.600815
979883,32.68171
979884,131.23329
979885,93.78096
979886,173.22482
979887,178.76062
979888,11.666881
979889,146.30075
979890,143.1994
979891,19.542767
979892,61.4048
979893,70.7778
979894,101.78088
979895,37.204403
979896,115.31942
979897,13.0373745
979898,185.22887
979899,165.63768
979900,68.00984
979901,78.250626
979902,81.812126
979903,11.531428
979904,164.02135
979905,21.644157
979906,20.26592
979907,58.734234
979908,184.48134
979909,28.684408
979910,9.572457
979911,66.73935
979912,12.950388
979913,226.64465
979914,68.78453
979915,11.169509
979916,29.942122
979917,9.141369
979918,147.0968
979919,47.008736
979920,179.61647
979921,41.281494
979922,57.850246
979923,18.730423
979924,204.86899
979925,48.18468
979926,3.172114
979927,41.18649
979928,199.6664
979929,65.41072
979930,105.25325
979931,83.44243
979932,206.72151
979933,36.38399
979934,96.43444
979935,108.58313
979936,34.22094
979937,116.41841
979938,108.81333
979939,133.44722
979940,41.09824
979941,72.85622
979942,93.31002
979943,59.402435
979944,27.535254
979945,36.587696
979946,59.069736
979947,131.67091
979948,6.1207056
979949,93.06866
979950,147.66432
979951,14.964079
979952,31.805706
979953,106.96391
979954,63.259438
979955,65.199394
979956,125.36973
979957,26.621948
979958,21.974829
979959,164.57442
979960,59.991497
979961,105.1001
979962,112.26877
979963,21.542593
979964,109.352104
979965,123.84484
979966,47.455494
979967,53.5239
979968,50.59518
979969,89.27199
979970,12.369954
979971,4.369935
979972,85.95491
979973,129.27486
979974,32.460297
979975,52.849155
979976,22.455765
979977,61.486626
979978,10.768651
979979,90.163345
979980,33.289024
979981,176.76617
979982,136.96046
979983,107.696754
979984,139.94644
979985,90.14296
979986,139.35176
979987,55.504425
979988,199.95041
979989,73.41986
979990,147.7448
979991,7.261074
979992,192.75388
979993,29.982265
979994,20.010338
979995,192.27986
979996,40.26598
979997,206.57231
979998,149.57805
979999,117.60564
980000,150.51913
980001,208.58603
980002,3.7142346
980003,14.195082
980004,83.256645
980005,23.58459
980006,152.66116
980007,45.674915
980008,12.872398
980009,168.5951
980010,101.5909
980011,27.96408
980012,79.01729
980013,20.643013
980014,25.383453
980015,46.887043
980016,57.4905
980017,154.55879
980018,58.014637
980019,47.453346
980020,46.443714
980021,185.07274
980022,76.957436
980023,78.37172
980024,28.482115
980025,83.37106
980026,200.54431
980027,174.66623
980028,69.61403
980029,179.25752
980030,28.000488
980031,184.38965
980032,115.9181
980033,19.168264
980034,135.50716
980035,139.83533
980036,10.163722
980037,153.71533
980038,126.90629
980039,70.37262
980040,93.673454
980041,63.496117
980042,89.26028
980043,45.374302
980044,6.59504
980045,119.11456
980046,194.0032
980047,83.45012
980048,11.876331
980049,63.339275
980050,172.40057
980051,54.963634
980052,19.874607
980053,145.37952
980054,212.16637
980055,186.36453
980056,38.078712
980057,39.48649
980058,88.13813
980059,12.145176
980060,208.11125
980061,12.929945
980062,12.151953
980063,53.825592
980064,190.4983
980065,71.79906
980066,99.46193
980067,59.192486
980068,45.212345
980069,66.97912
980070,130.42007
980071,148.5615
980072,73.65106
980073,39.433094
980074,32.240353
980075,148.13826
980076,13.399609
980077,103.42225
980078,54.1995
980079,21.322931
980080,4.7983465
980081,4.0316725
980082,49.448704
980083,153.06697
980084,103.89605
980085,204.4576
980086,129.53267
980087,131.29295
980088,83.28787
980089,152.95688
980090,82.17891
980091,19.111753
980092,82.05157
980093,114.13114
980094,49.036877
980095,137.37534
980096,97.083786
980097,12.489708
980098,50.999413
980099,9.748117
980100,27.422684
980101,208.96713
980102,81.252464
980103,153.60722
980104,55.663425
980105,26.192451
980106,20.246773
980107,61.42834
980108,216.73586
980109,173.01608
980110,25.205069
980111,121.225266
980112,91.16123
980113,157.14764
980114,8.489197
980115,142.47917
980116,168.36137
980117,74.7471
980118,186.74516
980119,22.470612
980120,122.06535
980121,115.20156
980122,48.56765
980123,90.391365
980124,129.1595
980125,104.268394
980126,95.213234
980127,41.63488
980128,153.31592
980129,101.253914
980130,60.020294
980131,84.0058
980132,68.63156
980133,227.07492
980134,181.32895
980135,66.72575
980136,123.391205
980137,44.173157
980138,134.25659
980139,141.25566
980140,178.24782
980141,91.6202
980142,181.89581
980143,53.99885
980144,12.215384
980145,49.21942
980146,21.937578
980147,117.63087
980148,137.59668
980149,87.91891
980150,107.12713
980151,58.20808
980152,13.073191
980153,85.64226
980154,20.084354
980155,196.30382
980156,109.669014
980157,22.325125
980158,172.78159
980159,10.424912
980160,58.3007
980161,60.332253
980162,41.367397
980163,229.40155
980164,125.44929
980165,131.23589
980166,84.03199
980167,12.659994
980168,92.67525
980169,16.47305
980170,5.5960503
980171,145.55336
980172,91.0714
980173,106.442795
980174,186.76799
980175,55.64508
980176,142.41534
980177,89.79403
980178,40.998623
980179,114.830246
980180,174.14323
980181,40.27579
980182,145.20862
980183,69.20604
980184,15.291585
980185,3.911421
980186,139.35478
980187,13.5838
980188,181.39738
980189,17.343937
980190,54.890564
980191,32.164406
980192,34.708107
980193,186.33835
980194,26.481775
980195,15.315156
980196,193.56407
980197,205.37634
980198,14.300722
980199,237.27191
980200,57.717354
980201,14.505647
980202,66.74242
980203,76.34096
980204,65.53113
980205,59.251614
980206,43.30828
980207,172.2818
980208,70.94523
980209,41.761448
980210,54.87676
980211,74.305504
980212,98.396965
980213,123.32835
980214,27.75262
980215,115.32585
980216,110.22249
980217,219.18788
980218,144.40059
980219,34.062904
