id,Calories
990469,126.07195
990470,8.960198
990471,51.702007
990472,77.02376
990473,18.908045
990474,14.447171
990475,11.319986
990476,22.105383
990477,19.05384
990478,60.24627
990479,60.15699
990480,42.02742
990481,83.6749
990482,38.109196
990483,4.4411564
990484,43.215946
990485,112.05561
990486,197.56764
990487,61.535355
990488,25.860788
990489,79.70187
990490,30.09738
990491,31.803938
990492,52.75118
990493,134.20601
990494,16.30274
990495,177.7369
990496,65.987274
990497,120.553055
990498,60.858063
990499,163.88567
990500,59.218704
990501,116.26196
990502,145.64449
990503,94.062775
990504,80.19734
990505,84.388954
990506,107.59711
990507,22.69461
990508,35.024834
990509,6.1221843
990510,60.956192
990511,42.387516
990512,45.21336
990513,22.366919
990514,112.9482
990515,93.734726
990516,203.40244
990517,59.330585
990518,50.79451
990519,157.87881
990520,36.09351
990521,119.47988
990522,56.240498
990523,183.34431
990524,71.56794
990525,183.71124
990526,134.48943
990527,70.16347
990528,57.772144
990529,47.666008
990530,39.757404
990531,39.296852
990532,17.40445
990533,82.81936
990534,34.97536
990535,39.412018
990536,199.369
990537,31.343912
990538,166.63841
990539,113.780205
990540,62.971493
990541,97.13849
990542,21.622248
990543,14.212111
990544,112.36854
990545,62.588898
990546,73.90451
990547,61.157654
990548,81.83337
990549,132.08527
990550,235.69621
990551,45.53709
990552,59.074295
990553,160.44211
990554,212.85901
990555,15.331333
990556,89.30857
990557,132.87491
990558,31.403605
990559,168.14024
990560,121.44714
990561,74.65591
990562,27.57474
990563,55.1899
990564,37.08849
990565,47.25491
990566,9.91347
990567,223.54723
990568,4.3545375
990569,238.57404
990570,30.631054
990571,76.69453
990572,189.38452
990573,21.788588
990574,33.72034
990575,16.614153
990576,187.81595
990577,176.8144
990578,106.33552
990579,29.037455
990580,83.401825
990581,24.6173
990582,28.306364
990583,55.585514
990584,36.390423
990585,52.429756
990586,265.38666
990587,140.48329
990588,112.1289
990589,47.829132
990590,198.79173
990591,32.228077
990592,114.214035
990593,167.8941
990594,59.842728
990595,105.65517
990596,4.732965
990597,49.418274
990598,101.92545
990599,43.245934
990600,213.59886
990601,3.727825
990602,42.22828
990603,23.671822
990604,195.92393
990605,204.8012
990606,102.67292
990607,40.076008
990608,40.331932
990609,43.208508
990610,6.985204
990611,16.965267
990612,63.587585
990613,56.420784
990614,116.36444
990615,49.761116
990616,18.709608
990617,58.169563
990618,62.60997
990619,173.59334
990620,76.92397
990621,211.77206
990622,35.19181
990623,195.27048
990624,205.00998
990625,96.85631
990626,141.18295
990627,158.04007
990628,179.8372
990629,186.3741
990630,30.685728
990631,59.776627
990632,124.28995
990633,158.86269
990634,6.444814
990635,70.46206
990636,148.99707
990637,26.750156
990638,57.69789
990639,125.492424
990640,76.17514
990641,84.88068
990642,83.47333
990643,13.950411
990644,143.38367
990645,79.86203
990646,7.67367
990647,42.139957
990648,28.601418
990649,188.39532
990650,147.11673
990651,183.10635
990652,5.4763384
990653,96.49393
990654,158.2689
990655,159.16734
990656,191.06827
990657,11.528254
990658,157.55594
990659,130.43108
990660,139.80946
990661,107.79416
990662,43.27572
990663,18.665548
990664,89.15029
990665,122.92601
990666,46.906765
990667,14.106873
990668,58.43766
990669,129.72412
990670,22.338175
990671,34.46735
990672,219.5384
990673,208.60219
990674,122.57184
990675,26.03819
990676,93.65157
990677,76.28504
990678,55.034668
990679,108.29114
990680,26.25556
990681,221.65347
990682,5.535022
990683,15.39306
990684,190.00916
990685,34.43255
990686,132.73193
990687,214.095
990688,87.96208
990689,12.274266
990690,99.47113
990691,91.27076
990692,42.3641
990693,174.40224
990694,10.611924
990695,57.287277
990696,96.28134
990697,66.39243
990698,88.128746
990699,56.94428
990700,141.83824
990701,12.369896
990702,14.477248
990703,97.40604
990704,29.033117
990705,26.398207
990706,26.318533
990707,162.11076
990708,106.288216
990709,98.12623
990710,17.038706
990711,174.29787
990712,138.76906
990713,59.07303
990714,17.958342
990715,9.41871
990716,95.1256
990717,3.197215
990718,63.93128
990719,42.082508
990720,20.297344
990721,169.72926
990722,107.83188
990723,157.02821
990724,55.7857
990725,133.85275
990726,19.044056
990727,8.355821
990728,54.559258
990729,24.862984
990730,79.23514
990731,85.055725
990732,208.37802
990733,154.9317
990734,27.457851
990735,214.29317
990736,91.98356
990737,106.16785
990738,56.679844
990739,23.747438
990740,222.64648
990741,7.172956
990742,127.94256
990743,108.41819
990744,17.130016
990745,74.9523
990746,18.442726
990747,154.27301
990748,5.566096
990749,50.38652
990750,212.06131
990751,73.661545
990752,91.031075
990753,206.01102
990754,7.2142086
990755,4.1297603
990756,15.221872
990757,52.292263
990758,108.00894
990759,15.837851
990760,6.3539534
990761,30.07862
990762,153.6362
990763,106.43857
990764,44.23806
990765,25.451092
990766,94.95259
990767,44.806675
990768,4.254605
990769,88.95898
990770,58.59106
990771,124.29305
990772,40.216473
990773,39.911278
990774,49.585434
990775,39.97391
990776,14.356878
990777,198.52115
990778,30.042122
990779,106.494545
990780,14.551049
990781,42.393154
990782,263.7653
990783,204.25858
990784,137.26485
990785,49.684303
990786,190.93481
990787,21.066381
990788,146.02887
990789,163.25699
990790,15.000047
990791,87.536606
990792,40.71232
990793,104.63013
990794,34.288498
990795,178.6845
990796,109.28096
990797,25.602327
990798,111.93628
990799,87.77015
990800,147.61371
990801,74.9759
990802,23.724792
990803,26.692696
990804,54.323418
990805,50.99819
990806,31.325544
990807,143.54945
990808,162.66162
990809,182.19556
990810,125.09026
990811,55.10377
990812,43.39188
990813,171.86053
990814,154.63068
990815,173.79951
990816,48.152897
990817,5.727161
990818,88.81129
990819,111.583206
990820,139.44984
990821,101.31696
990822,26.097288
990823,136.61366
990824,2.551274
990825,37.711315
990826,113.005325
990827,67.960175
990828,121.97805
990829,26.113705
990830,56.422974
990831,20.462847
990832,101.45534
990833,6.6181636
990834,159.18352
990835,13.031353
990836,97.34483
990837,46.589905
990838,161.04474
990839,87.29122
990840,27.12781
990841,16.413706
990842,224.87256
990843,20.066969
990844,70.01266
990845,22.594095
990846,90.6999
990847,10.938053
990848,158.41144
990849,45.72092
990850,175.94817
990851,58.63692
990852,101.62497
990853,52.519024
990854,20.228373
990855,27.900356
990856,100.72272
990857,167.27446
990858,43.508034
990859,208.65265
990860,117.43984
990861,91.00712
990862,132.84335
990863,231.19966
990864,51.119133
990865,116.89509
990866,48.63094
990867,9.974391
990868,126.98681
990869,43.197166
990870,109.18622
990871,94.84103
990872,75.82559
990873,22.562569
990874,119.36906
990875,82.496056
990876,51.25953
990877,179.38087
990878,118.180214
990879,65.62122
990880,35.836525
990881,112.163
990882,91.109
990883,44.158978
990884,41.69236
990885,42.416073
990886,194.79236
990887,30.007711
990888,103.03081
990889,155.84932
990890,121.909805
990891,28.69724
990892,24.354105
990893,101.60559
990894,24.26182
990895,33.746235
990896,34.306477
990897,240.1626
990898,7.066873
990899,106.95296
990900,177.44258
990901,135.11813
990902,9.987736
990903,198.04692
990904,91.87812
990905,26.607048
990906,109.497604
990907,103.37493
990908,31.687618
990909,27.42832
990910,110.59856
990911,129.3018
990912,36.32333
990913,143.00452
990914,12.295262
990915,168.70575
990916,16.935898
990917,219.99286
990918,144.92122
990919,187.67136
990920,31.375492
990921,103.79857
990922,180.81776
990923,81.70327
990924,166.25934
990925,16.180387
990926,69.8649
990927,18.332916
990928,190.32762
990929,125.62716
990930,30.154259
990931,19.648685
990932,194.85861
990933,6.927013
990934,15.333032
990935,24.463795
990936,87.22118
990937,50.810036
990938,146.26703
990939,140.68843
990940,69.01335
990941,110.6608
990942,26.63325
990943,15.576439
990944,62.156612
990945,96.59105
990946,28.845968
990947,120.089005
990948,47.819923
990949,32.700268
990950,146.24747
990951,161.9056
990952,104.58994
990953,153.33272
990954,8.80485
990955,65.03481
990956,128.34221
990957,65.547134
990958,126.164116
990959,10.050928
990960,17.353558
990961,58.91373
990962,33.590675
990963,111.45079
990964,46.269466
990965,35.304333
990966,128.30843
990967,14.539466
990968,145.00156
990969,62.921406
990970,48.529404
990971,76.94121
990972,82.98468
990973,60.909515
990974,42.98081
990975,122.49142
990976,187.96217
990977,186.60265
990978,4.1070704
990979,183.45053
990980,11.531462
990981,53.037247
990982,38.642105
990983,132.51874
990984,20.685452
990985,89.95402
990986,81.490944
990987,59.97462
990988,160.13141
990989,20.28269
990990,133.79968
990991,12.310507
990992,98.5268
990993,74.24767
990994,110.731865
990995,74.07275
990996,8.610182
990997,200.10245
990998,103.61235
990999,40.283062
991000,46.038204
991001,138.14479
991002,115.29286
991003,48.30129
991004,10.416475
991005,194.73663
991006,64.93169
991007,2.5305579
991008,1.1810478
991009,40.004017
991010,168.90443
991011,15.382091
991012,16.36972
991013,130.35272
991014,9.975034
991015,25.019638
991016,11.89575
991017,17.784876
991018,132.79297
991019,1.7454582
991020,35.11853
991021,58.98641
991022,144.20718
991023,112.421524
991024,139.7657
991025,198.81427
991026,172.28824
991027,12.615784
991028,92.98795
991029,32.235073
991030,59.10968
991031,6.1911964
991032,210.4396
991033,2.2117324
991034,83.505264
991035,7.8048944
991036,10.674006
991037,125.070885
991038,25.803644
991039,34.928265
991040,58.03581
991041,44.9781
991042,119.29892
991043,13.749047
991044,29.621267
991045,17.195967
991046,146.01662
991047,24.633417
991048,160.06415
991049,94.91343
991050,9.557672
991051,39.939026
991052,203.92517
991053,61.99834
991054,170.96283
991055,62.463963
991056,16.06642
991057,88.391266
991058,112.25093
991059,117.126335
991060,161.84723
991061,67.81072
991062,53.1038
991063,23.344776
991064,200.14226
991065,140.3888
991066,28.019697
991067,173.02664
991068,223.00134
991069,79.29952
991070,128.70837
991071,22.78701
991072,76.14417
991073,52.433235
991074,18.66484
991075,120.06168
991076,74.715744
991077,27.221994
991078,61.927807
991079,5.3833127
991080,175.99557
991081,53.008835
991082,130.10855
991083,45.07707
991084,19.731377
991085,100.47572
991086,38.5551
991087,69.793396
991088,44.874546
991089,93.48835
991090,75.61135
991091,22.626978
991092,98.153366
991093,163.59265
991094,106.34338
991095,126.17445
991096,50.697586
991097,167.09554
991098,52.490658
991099,1.8739747
991100,30.544914
991101,60.982887
991102,10.654526
991103,7.0905595
991104,69.75818
991105,81.94101
991106,7.7875247
991107,91.97441
991108,153.4949
991109,5.7453303
991110,19.109074
991111,182.04782
991112,38.348507
991113,8.847668
991114,12.200117
991115,197.64113
991116,78.96214
991117,102.795845
991118,16.089857
991119,20.032375
991120,209.7352
991121,49.455265
991122,121.571434
991123,131.687
991124,16.78756
991125,226.70644
991126,191.95375
991127,74.19508
991128,123.51138
991129,92.21166
991130,63.864807
991131,77.13332
991132,113.770645
991133,187.55089
991134,47.61295
991135,33.86688
991136,49.607975
991137,9.413018
991138,35.484158
991139,235.90015
991140,136.9056
991141,86.59129
991142,44.681705
991143,26.98559
991144,97.35345
991145,116.00496
991146,13.355014
991147,118.361244
991148,109.68894
991149,32.596382
991150,7.390276
991151,100.28779
991152,157.16208
991153,65.64294
991154,181.70041
991155,5.7803426
991156,86.57287
991157,70.61817
991158,122.29332
991159,5.8335123
991160,113.45225
991161,36.952454
991162,70.50007
991163,143.54283
991164,79.81597
991165,133.5692
991166,6.3153
991167,224.47763
991168,128.43054
991169,169.04422
991170,70.164696
991171,61.177498
991172,50.28414
991173,55.29179
991174,12.137248
991175,66.81601
991176,196.0844
991177,121.82556
991178,11.733169
991179,186.59581
991180,65.51107
991181,71.13061
991182,122.66435
991183,11.335668
991184,188.57147
991185,171.54086
991186,185.09265
991187,59.112396
991188,31.404829
991189,135.46022
991190,133.78781
991191,21.749226
991192,39.59062
991193,149.9281
991194,91.82046
991195,102.8592
991196,97.01911
991197,9.9091215
991198,82.458664
991199,51.105946
991200,24.348618
991201,20.268503
991202,159.71062
991203,184.0073
991204,159.65755
991205,47.498135
991206,185.4567
991207,46.669464
991208,80.4823
991209,170.1722
991210,192.42114
991211,51.52484
991212,5.638311
991213,18.882696
991214,103.55708
991215,191.58139
991216,13.076608
991217,99.71931
991218,211.38022
991219,69.11307
991220,170.67014
991221,6.0764627
991222,257.11246
991223,59.574352
991224,5.662877
991225,164.11583
991226,159.28986
991227,39.563717
991228,35.57616
991229,13.81245
991230,121.867645
991231,79.33679
991232,190.86697
991233,110.86548
991234,36.275105
991235,91.53024
991236,158.90012
991237,58.776375
991238,199.16891
991239,163.95387
991240,16.01953
991241,63.023205
991242,122.32137
991243,55.624752
991244,87.58645
991245,108.501884
991246,69.37275
991247,134.23825
991248,54.917572
991249,68.80756
991250,87.21249
991251,20.187405
991252,126.44932
991253,97.38051
991254,73.27249
991255,148.30795
991256,145.608
991257,116.37991
991258,108.20269
991259,108.390396
991260,68.36352
991261,103.111916
991262,137.16315
991263,27.79506
991264,150.62253
991265,204.1615
991266,188.30093
991267,110.57319
991268,112.88853
991269,144.80565
991270,50.216244
991271,89.25411
991272,161.19138
991273,203.50677
991274,18.190588
991275,41.745037
991276,46.77299
991277,61.496178
991278,24.904297
991279,56.61821
991280,9.427774
991281,41.995277
991282,66.52611
991283,69.61548
991284,32.069008
991285,92.99166
991286,6.1071415
991287,133.4371
991288,187.77127
991289,17.891361
991290,21.297533
991291,18.753782
991292,98.29473
991293,63.84512
991294,72.440445
991295,32.80592
991296,60.888664
991297,43.04581
991298,80.84459
991299,181.22296
991300,88.85023
991301,5.5175114
991302,7.4881873
991303,33.07994
991304,26.247652
991305,31.07204
991306,111.80887
991307,93.91992
991308,199.38713
991309,67.74938
991310,111.50853
991311,109.859474
991312,222.32942
991313,10.777021
991314,161.17981
991315,58.389545
991316,10.329677
991317,55.873173
991318,185.93962
991319,19.94774
991320,89.39764
991321,117.94601
991322,168.36235
991323,21.847382
991324,217.90479
991325,27.223917
991326,95.031555
991327,61.12536
991328,90.53641
991329,81.396645
991330,39.69375
991331,144.22435
991332,56.965233
991333,36.02723
991334,140.86407
991335,218.39688
991336,164.9905
991337,110.62842
991338,62.091957
991339,160.64197
991340,132.419
991341,17.033598
991342,136.12093
991343,12.135187
991344,142.81985
991345,101.408424
991346,70.479095
991347,60.467243
991348,176.9406
991349,64.44767
991350,159.16542
991351,94.77194
991352,7.508339
991353,149.5568
991354,8.862321
991355,207.8304
991356,183.38591
991357,21.006216
991358,50.35318
991359,134.77173
991360,70.53527
991361,159.26515
991362,152.07063
991363,20.043106
991364,169.65048
991365,80.87514
991366,47.524277
991367,14.468683
991368,154.68462
991369,66.29233
991370,138.35445
991371,10.654185
991372,46.291927
991373,149.24968
991374,24.672125
991375,110.79555
991376,47.885063
991377,182.4454
991378,125.80731
991379,91.35741
991380,114.41971
991381,158.4806
991382,34.235516
991383,141.62802
991384,34.176773
991385,84.6898
991386,13.673916
991387,110.88464
991388,75.1411
991389,29.604364
991390,173.0722
991391,134.3993
991392,208.10509
991393,16.049646
991394,30.374182
991395,228.38728
991396,71.54492
991397,88.71859
991398,6.4182496
991399,16.185406
991400,64.55805
991401,26.059778
991402,28.77272
991403,130.67062
991404,50.394806
991405,8.39104
991406,117.541336
991407,168.71309
991408,34.948082
991409,47.607624
991410,170.91048
991411,119.62621
991412,107.689835
991413,124.385704
991414,125.169044
991415,55.602737
991416,57.049156
991417,110.89491
991418,5.448262
991419,87.31311
991420,137.49379
991421,8.140054
991422,109.16541
991423,134.79814
991424,126.531975
991425,19.19541
