id,Calories
958514,133.60812
958515,126.24635
958516,104.584045
958517,21.827835
958518,71.36989
958519,28.869171
958520,111.59379
958521,137.70552
958522,104.41513
958523,90.15688
958524,50.83066
958525,24.491022
958526,51.313835
958527,137.5923
958528,139.58807
958529,19.066671
958530,12.14847
958531,113.30175
958532,35.81947
958533,24.520662
958534,75.150665
958535,125.45575
958536,94.73941
958537,104.96073
958538,36.87403
958539,151.56773
958540,49.03516
958541,32.535313
958542,137.76152
958543,7.2842083
958544,6.866806
958545,75.04973
958546,99.67383
958547,188.93051
958548,38.459763
958549,163.2867
958550,51.86844
958551,68.09803
958552,30.02518
958553,111.56625
958554,132.0906
958555,18.342905
958556,15.318929
958557,26.103413
958558,43.252663
958559,41.29946
958560,46.37743
958561,190.31615
958562,162.26852
958563,162.90692
958564,117.2822
958565,123.59168
958566,7.5487647
958567,58.085224
958568,99.49539
958569,176.89214
958570,33.27406
958571,157.84679
958572,83.87124
958573,16.93095
958574,195.04294
958575,108.57805
958576,114.14015
958577,108.22905
958578,118.71179
958579,50.423775
958580,227.54828
958581,124.598816
958582,87.2978
958583,23.128502
958584,34.64176
958585,154.91922
958586,263.24988
958587,102.45026
958588,46.118446
958589,52.21287
958590,163.23817
958591,48.909496
958592,31.45309
958593,202.34044
958594,22.015167
958595,23.714336
958596,184.59607
958597,131.1606
958598,13.724906
958599,46.063324
958600,16.810446
958601,208.92065
958602,110.75677
958603,154.38583
958604,203.04257
958605,4.0048127
958606,129.93077
958607,55.161892
958608,11.2790575
958609,49.97616
958610,34.848957
958611,89.25786
958612,11.539759
958613,142.7174
958614,178.35603
958615,68.02416
958616,54.968353
958617,43.300358
958618,14.428428
958619,50.48783
958620,40.40232
958621,242.53499
958622,7.967663
958623,188.8543
958624,16.039587
958625,24.812443
958626,194.84769
958627,34.44364
958628,26.88885
958629,61.164253
958630,13.20237
958631,10.217104
958632,66.09135
958633,52.547497
958634,117.98436
958635,173.44315
958636,66.42088
958637,107.85519
958638,204.828
958639,30.51817
958640,70.543686
958641,196.07443
958642,19.511347
958643,29.807777
958644,57.858387
958645,109.26044
958646,16.68176
958647,46.83772
958648,164.53392
958649,182.84793
958650,94.545525
958651,65.9711
958652,156.56514
958653,159.14601
958654,13.311258
958655,198.13945
958656,124.942085
958657,64.61526
958658,18.984411
958659,55.133183
958660,8.047162
958661,151.76163
958662,126.37466
958663,117.132454
958664,181.88585
958665,111.17889
958666,82.26107
958667,118.97706
958668,98.94118
958669,74.85849
958670,149.3069
958671,45.59207
958672,42.00249
958673,66.07038
958674,170.76468
958675,56.22152
958676,165.53741
958677,42.242687
958678,23.001045
958679,27.779545
958680,43.33526
958681,76.16377
958682,100.20389
958683,58.54353
958684,62.14533
958685,114.56909
958686,37.51956
958687,22.851393
958688,95.432304
958689,41.046112
958690,49.808353
958691,181.4582
958692,93.97421
958693,260.30954
958694,137.15549
958695,169.92981
958696,79.61645
958697,60.78743
958698,92.99471
958699,197.43694
958700,17.618122
958701,139.85316
958702,111.50001
958703,93.36345
958704,64.20103
958705,57.269848
958706,109.92599
958707,210.54257
958708,9.937627
958709,65.92712
958710,171.52759
958711,194.43831
958712,22.890116
958713,55.661976
958714,48.885303
958715,13.425346
958716,70.87285
958717,85.169785
958718,255.13423
958719,134.53116
958720,149.30223
958721,20.92728
958722,22.670942
958723,65.64802
958724,134.94571
958725,46.083355
958726,184.49731
958727,175.80132
958728,114.0489
958729,85.317665
958730,13.871391
958731,174.91212
958732,27.650284
958733,94.46765
958734,25.688583
958735,10.131828
958736,104.059006
958737,59.48942
958738,15.4700365
958739,113.49122
958740,11.384163
958741,93.352974
958742,184.29053
958743,91.183304
958744,27.09224
958745,112.694885
958746,139.87065
958747,126.86356
958748,75.2098
958749,104.474144
958750,156.20816
958751,19.792057
958752,8.499789
958753,115.613304
958754,135.84666
958755,196.88713
958756,56.739426
958757,106.24902
958758,59.369366
958759,22.090788
958760,4.3306403
958761,146.568
958762,244.41959
958763,116.486084
958764,7.3185267
958765,197.07875
958766,21.40609
958767,13.349223
958768,29.461357
958769,22.602547
958770,43.20691
958771,184.07942
958772,179.25148
958773,74.68865
958774,149.79015
958775,49.416874
958776,59.823616
958777,11.156419
958778,96.18754
958779,44.648434
958780,85.22489
958781,52.70774
958782,78.42556
958783,83.19549
958784,117.32164
958785,172.84457
958786,76.091225
958787,29.689802
958788,40.459454
958789,23.030771
958790,89.52543
958791,204.48318
958792,109.31584
958793,9.07783
958794,26.709463
958795,74.8934
958796,117.74045
958797,132.24263
958798,97.58295
958799,132.89374
958800,133.39519
958801,33.984123
958802,129.28413
958803,62.762577
958804,67.252335
958805,10.160512
958806,138.07909
958807,72.13891
958808,200.83246
958809,36.19871
958810,75.61215
958811,58.868446
958812,8.986185
958813,153.84067
958814,42.344917
958815,159.59003
958816,190.58037
958817,10.294642
958818,59.64437
958819,134.93465
958820,205.71794
958821,21.201721
958822,37.231937
958823,21.340181
958824,12.068575
958825,50.48312
958826,143.91417
958827,92.82534
958828,26.232601
958829,80.20021
958830,173.58675
958831,19.114677
958832,69.96542
958833,76.076355
958834,104.60816
958835,28.799204
958836,4.0724106
958837,125.67503
958838,90.08678
958839,109.09376
958840,136.97415
958841,151.81693
958842,62.234016
958843,187.57387
958844,21.079123
958845,43.907417
958846,60.01907
958847,237.46085
958848,20.613033
958849,44.427227
958850,48.368603
958851,14.654215
958852,18.899042
958853,91.311325
958854,31.886656
958855,6.07374
958856,68.60067
958857,24.765236
958858,60.25352
958859,119.72043
958860,39.66041
958861,11.472549
958862,126.16054
958863,108.80586
958864,171.47932
958865,182.77885
958866,100.77071
958867,115.835655
958868,49.82004
958869,32.26398
958870,4.7778463
958871,90.63576
958872,113.76892
958873,26.452496
958874,116.1418
958875,171.11876
958876,147.52208
958877,23.905054
958878,117.63613
958879,50.872047
958880,22.30695
958881,65.41822
958882,9.328048
958883,97.085365
958884,21.71221
958885,209.02795
958886,112.99008
958887,7.939824
958888,171.34843
958889,9.39414
958890,85.59803
958891,38.117554
958892,14.806021
958893,16.199389
958894,74.014175
958895,134.10553
958896,43.238136
958897,118.63259
958898,59.39978
958899,17.156618
958900,129.9531
958901,244.98433
958902,168.66107
958903,13.4868355
958904,162.21721
958905,168.39914
958906,16.735313
958907,212.36502
958908,48.690273
958909,25.546806
958910,6.8552313
958911,155.69904
958912,117.273346
958913,189.47858
958914,234.35683
958915,153.1654
958916,69.41811
958917,40.654762
958918,11.688963
958919,201.38329
958920,99.871635
958921,18.200401
958922,107.632744
958923,11.149548
958924,70.15277
958925,9.423124
958926,157.08179
958927,156.60489
958928,108.32749
958929,6.602269
958930,42.98793
958931,39.88571
958932,24.364006
958933,44.546738
958934,163.73877
958935,19.131844
958936,72.41078
958937,112.015625
958938,144.96086
958939,73.54973
958940,18.888638
958941,155.43521
958942,103.37612
958943,197.00148
958944,58.32125
958945,46.349106
958946,204.61873
958947,6.863349
958948,85.932205
958949,174.46997
958950,25.390726
958951,154.73174
958952,130.70715
958953,213.29175
958954,132.63905
958955,38.015247
958956,192.66904
958957,93.1635
958958,99.007996
958959,51.734535
958960,137.89331
958961,72.52642
958962,86.54379
958963,27.156363
958964,10.945985
958965,35.486267
958966,165.83719
958967,53.990173
958968,43.645348
958969,66.40804
958970,22.146465
958971,10.624143
958972,102.47373
958973,215.86386
958974,180.14502
958975,26.97566
958976,39.07283
958977,89.83349
958978,3.1596608
958979,156.55914
958980,7.0203834
958981,191.50847
958982,101.03368
958983,6.2434645
958984,24.123354
958985,63.38311
958986,128.38942
958987,106.390495
958988,115.08089
958989,235.1911
958990,135.38013
958991,71.843155
958992,37.381775
958993,214.21649
958994,150.0555
958995,136.11052
958996,88.064476
958997,2.9914324
958998,201.81975
958999,91.58408
959000,122.39156
959001,157.19858
959002,87.46075
959003,22.617002
959004,122.40922
959005,64.01785
959006,111.271545
959007,6.91764
959008,64.1888
959009,87.07034
959010,190.96573
959011,215.39755
959012,246.42473
959013,263.39648
959014,55.749172
959015,52.443615
959016,29.780624
959017,63.844967
959018,43.36367
959019,43.477173
959020,168.82323
959021,157.53638
959022,197.4732
959023,4.5294642
959024,67.49959
959025,27.744184
959026,59.18198
959027,48.4898
959028,21.911385
959029,193.88084
959030,8.332867
959031,48.463806
959032,22.813023
959033,11.839708
959034,28.455587
959035,43.900906
959036,139.35197
959037,67.4334
959038,217.04124
959039,26.39826
959040,163.05782
959041,69.38219
959042,39.866825
959043,75.31276
959044,158.84464
959045,178.2657
959046,60.471283
959047,33.677017
959048,63.88598
959049,15.215894
959050,7.9689765
959051,8.63251
959052,43.30882
959053,216.51906
959054,26.431168
959055,13.968934
959056,13.529314
959057,29.906418
959058,139.48497
959059,156.12549
959060,209.53035
959061,151.9463
959062,31.049412
959063,124.060265
959064,128.60654
959065,5.421132
959066,163.73691
959067,66.98158
959068,3.459975
959069,93.28794
959070,156.7151
959071,67.35812
959072,132.26447
959073,117.13232
959074,31.652407
959075,58.856815
959076,87.68143
959077,189.34018
959078,158.51706
959079,47.382893
959080,142.2765
959081,166.05496
959082,112.62658
959083,194.43817
959084,123.453476
959085,32.851425
959086,150.58496
959087,94.88098
959088,168.14027
959089,14.452513
959090,52.66282
959091,114.88566
959092,16.149078
959093,11.276903
959094,216.66939
959095,6.927019
959096,46.220882
959097,85.96487
959098,17.9807
959099,157.76048
959100,90.43677
959101,57.71258
959102,15.742414
959103,162.46112
959104,12.8475065
959105,13.026474
959106,12.574111
959107,31.515396
959108,90.24188
959109,39.539776
959110,41.991745
959111,82.256386
959112,86.45672
959113,197.52817
959114,94.146
959115,26.814041
959116,33.407417
959117,214.8102
959118,9.003078
959119,147.09006
959120,25.18734
959121,79.51952
959122,59.601757
959123,139.06137
959124,56.45676
959125,89.147354
959126,223.3934
959127,70.56475
959128,40.531223
959129,23.18715
959130,115.014946
959131,189.0975
959132,108.457756
959133,112.73187
959134,6.4621024
959135,187.94325
959136,94.10261
959137,21.64483
959138,12.41325
959139,62.90428
959140,62.33828
959141,78.31057
959142,36.898743
959143,82.79737
959144,175.64868
959145,45.18091
959146,26.984276
959147,63.594177
959148,174.16681
959149,62.365086
959150,48.432713
959151,132.61966
959152,6.3023996
959153,148.80952
959154,177.79506
959155,73.07557
959156,248.204
959157,33.69882
959158,198.3104
959159,20.206284
959160,61.634884
959161,13.988771
959162,3.9826174
959163,20.01785
959164,82.582695
959165,100.104095
959166,98.97649
959167,180.26222
959168,77.15495
959169,78.73558
959170,33.36554
959171,38.681774
959172,103.51006
959173,104.87256
959174,83.370224
959175,87.19458
959176,99.3347
959177,202.79352
959178,101.76613
959179,73.12596
959180,74.481415
959181,67.979225
959182,171.67184
959183,122.60757
959184,181.01485
959185,51.190964
959186,85.2669
959187,121.8409
959188,114.996574
959189,171.93408
959190,12.580378
959191,209.86082
959192,164.08624
959193,165.09149
959194,200.80287
959195,195.06416
959196,116.35751
959197,188.49825
959198,75.671265
959199,21.61139
959200,59.890427
959201,85.31651
959202,51.269077
959203,68.16548
959204,233.77138
959205,156.79861
959206,19.017635
959207,29.391998
959208,8.959535
959209,7.640876
959210,72.60459
959211,77.89948
959212,9.701411
959213,12.144427
959214,189.1383
959215,21.625818
959216,8.884663
959217,103.32378
959218,13.149886
959219,45.742893
959220,34.06825
959221,190.40852
959222,83.98284
959223,148.95699
959224,13.556864
959225,92.00813
959226,179.73105
959227,105.74488
959228,218.40385
959229,48.0981
959230,79.287094
959231,26.262348
959232,63.6583
959233,73.77947
959234,142.9278
959235,132.62926
959236,164.95016
959237,17.048452
959238,43.66787
959239,34.471676
959240,53.240166
959241,173.70308
959242,81.98403
959243,15.456204
959244,107.53511
959245,131.14944
959246,34.89707
959247,37.306458
959248,14.023994
959249,140.49162
959250,204.71327
959251,150.65251
959252,74.904366
959253,144.7464
959254,50.00443
959255,3.9598777
959256,55.12138
959257,4.520259
959258,214.19305
959259,116.42407
959260,43.172653
959261,4.5643387
959262,155.78503
959263,91.20026
959264,71.37583
959265,22.189045
959266,16.939615
959267,34.91084
959268,177.57974
959269,164.84528
959270,114.19783
959271,94.0847
959272,88.97559
959273,34.809162
959274,99.02803
959275,155.74623
959276,142.01898
959277,34.909275
959278,19.823393
959279,214.56009
959280,98.31526
959281,54.74423
959282,42.851105
959283,62.56538
959284,36.725277
959285,4.6364403
959286,208.4367
959287,105.586365
959288,41.471
959289,23.10216
959290,35.024567
959291,53.831085
959292,24.361012
959293,108.53633
959294,148.12576
959295,24.023066
959296,144.72293
959297,67.694435
959298,85.97242
959299,145.61772
959300,92.10134
959301,17.313938
959302,19.284096
959303,97.160614
959304,103.45212
959305,155.45514
959306,167.71912
959307,88.91395
959308,35.812637
959309,40.35297
959310,33.65152
959311,21.288464
959312,88.94844
959313,24.577751
959314,85.92031
959315,98.35802
959316,11.749046
959317,25.939299
959318,111.02603
959319,81.88815
959320,12.533903
959321,126.37959
959322,143.74075
959323,96.14798
959324,103.60667
959325,154.65973
959326,41.89796
959327,190.753
959328,60.12515
959329,42.246567
959330,24.459303
959331,18.97548
959332,54.1621
959333,188.21236
959334,93.264404
959335,23.9612
959336,132.20175
959337,27.469643
959338,80.55556
959339,248.86996
959340,86.136795
959341,9.072574
959342,56.665874
959343,39.763546
959344,39.322582
959345,52.05681
959346,18.388412
959347,154.39056
959348,180.56291
959349,13.980977
959350,25.540052
959351,6.923833
959352,23.502525
959353,129.94553
959354,90.810905
959355,29.096714
959356,199.2547
959357,115.61787
959358,30.20127
959359,9.658165
959360,8.694121
959361,156.27841
959362,21.397213
959363,17.381523
959364,116.79176
959365,104.23367
959366,28.64738
959367,13.756667
959368,13.532902
959369,25.128872
959370,24.866064
959371,27.19714
959372,27.369522
959373,67.038284
959374,43.21649
959375,69.50557
959376,75.791405
959377,125.065956
959378,71.2513
959379,38.973553
959380,3.5999458
959381,161.86311
959382,73.12652
959383,14.698897
959384,169.4002
959385,20.697504
959386,114.41509
959387,22.241093
959388,102.8793
959389,82.74265
959390,216.01308
959391,85.11443
959392,179.46321
959393,25.565649
959394,79.435356
959395,41.177742
959396,10.733082
959397,135.69177
959398,13.286666
959399,64.2733
959400,137.11081
959401,74.56589
959402,43.262695
959403,17.258947
959404,206.7615
959405,60.851746
959406,154.06442
959407,115.74353
959408,166.22443
959409,63.34578
959410,32.919838
959411,7.5337505
959412,137.21118
959413,49.237335
959414,17.370998
959415,132.63768
959416,66.98937
959417,105.80032
959418,160.37851
959419,15.199254
959420,42.99404
959421,6.837746
959422,73.66337
959423,175.90263
959424,23.752922
959425,70.310684
959426,125.91424
959427,3.9280229
959428,152.07402
959429,181.87378
959430,16.861227
959431,163.77306
959432,43.900116
959433,198.24055
959434,132.97086
959435,111.602646
959436,138.1113
959437,127.699036
959438,12.617668
959439,42.76416
959440,6.9198794
959441,61.39231
959442,206.80556
959443,127.152176
959444,40.717907
959445,13.262914
959446,13.871052
959447,55.343548
959448,26.074776
959449,87.878944
959450,195.39754
959451,18.545893
959452,213.66734
959453,56.57057
959454,138.05914
959455,164.21867
959456,13.453653
959457,110.76812
959458,211.14445
959459,83.53788
959460,44.430634
959461,22.058964
959462,29.698578
959463,19.545816
959464,182.7318
959465,108.58572
959466,27.886015
959467,209.53337
959468,28.716661
959469,31.226372
959470,42.383324
