id,Calories
937170,105.45818
937171,89.87935
937172,143.77121
937173,131.3291
937174,10.7797575
937175,254.48207
937176,70.334076
937177,11.704553
937178,27.08248
937179,6.752575
937180,25.2014
937181,63.11201
937182,84.36011
937183,159.67508
937184,15.627159
937185,16.974785
937186,33.435917
937187,95.19174
937188,183.44609
937189,91.12256
937190,114.35241
937191,103.123085
937192,41.13647
937193,17.547058
937194,2.680888
937195,233.39726
937196,130.07207
937197,11.865392
937198,38.49305
937199,199.30693
937200,41.175766
937201,64.789665
937202,131.88898
937203,95.36235
937204,148.87137
937205,177.53204
937206,194.716
937207,63.73307
937208,48.63042
937209,54.788403
937210,124.11073
937211,30.396164
937212,167.11617
937213,185.90764
937214,107.60229
937215,99.477104
937216,23.945513
937217,5.5322013
937218,107.7374
937219,42.01066
937220,6.8090277
937221,6.3352904
937222,20.516472
937223,4.0562563
937224,166.34962
937225,10.012109
937226,58.355473
937227,22.031578
937228,64.81128
937229,29.753553
937230,152.97311
937231,34.055325
937232,23.484503
937233,109.52729
937234,159.38443
937235,48.534924
937236,21.087305
937237,26.527912
937238,60.119762
937239,11.4867325
937240,88.5877
937241,104.229996
937242,140.02116
937243,14.124139
937244,42.45917
937245,88.806
937246,8.975434
937247,7.570265
937248,124.68021
937249,166.42188
937250,117.145
937251,78.852585
937252,66.87836
937253,24.012114
937254,175.95235
937255,87.1094
937256,161.30156
937257,67.83018
937258,150.5934
937259,133.7883
937260,127.44986
937261,10.637947
937262,15.600788
937263,36.826813
937264,232.81454
937265,40.606712
937266,163.13673
937267,73.278694
937268,139.31224
937269,50.398605
937270,13.789243
937271,182.57408
937272,42.898388
937273,10.501035
937274,16.647278
937275,76.16268
937276,64.25925
937277,33.65908
937278,19.877848
937279,119.30517
937280,82.926674
937281,32.63429
937282,144.98341
937283,204.29822
937284,133.48154
937285,43.60771
937286,127.86475
937287,172.59831
937288,113.851944
937289,44.713734
937290,45.55072
937291,106.74498
937292,138.75346
937293,158.25226
937294,103.10141
937295,8.033031
937296,23.415232
937297,114.59819
937298,131.28186
937299,151.96532
937300,15.150531
937301,23.953278
937302,54.22889
937303,8.78825
937304,99.02573
937305,116.10468
937306,16.429707
937307,114.786606
937308,35.114132
937309,206.90356
937310,102.539505
937311,27.182951
937312,123.83301
937313,15.246399
937314,29.160505
937315,19.406921
937316,103.61236
937317,28.480864
937318,139.7498
937319,119.013176
937320,14.65596
937321,165.54732
937322,75.81021
937323,15.26757
937324,191.14305
937325,162.84682
937326,16.853743
937327,96.44221
937328,47.28872
937329,58.06389
937330,37.778744
937331,198.9531
937332,17.922886
937333,11.952555
937334,110.44472
937335,53.55639
937336,94.591484
937337,28.168297
937338,111.4882
937339,218.08786
937340,128.02374
937341,200.89572
937342,48.861237
937343,170.39114
937344,140.31165
937345,30.343899
937346,162.26178
937347,79.69334
937348,5.1959267
937349,183.41896
937350,34.22337
937351,155.92392
937352,19.400026
937353,159.92471
937354,184.21477
937355,3.729795
937356,7.1766453
937357,16.653996
937358,159.92174
937359,228.30327
937360,200.98445
937361,123.81165
937362,99.144806
937363,16.141705
937364,10.608658
937365,25.05412
937366,63.464832
937367,63.043148
937368,77.62854
937369,141.10992
937370,44.505386
937371,158.19385
937372,139.49944
937373,173.41663
937374,100.06123
937375,73.34902
937376,137.0551
937377,66.11233
937378,192.18076
937379,82.168976
937380,59.373085
937381,72.12499
937382,32.063484
937383,164.34851
937384,16.914812
937385,20.31233
937386,172.21414
937387,24.106842
937388,97.53892
937389,85.38965
937390,41.68445
937391,10.975053
937392,102.297676
937393,91.624855
937394,58.646072
937395,89.794044
937396,71.283264
937397,86.183876
937398,48.584763
937399,188.00911
937400,20.917683
937401,73.12832
937402,19.938526
937403,42.97366
937404,70.3427
937405,51.697662
937406,118.972
937407,22.530634
937408,93.5291
937409,144.34537
937410,86.944664
937411,18.680449
937412,43.1579
937413,19.378382
937414,47.485653
937415,48.85363
937416,11.484052
937417,112.913155
937418,34.000626
937419,24.775513
937420,84.39446
937421,40.968872
937422,58.455772
937423,10.446467
937424,111.216805
937425,13.291468
937426,161.91866
937427,29.889511
937428,21.566994
937429,216.18768
937430,147.26314
937431,6.5530863
937432,184.45036
937433,9.300265
937434,12.612821
937435,153.30869
937436,92.17975
937437,38.70684
937438,36.350983
937439,37.704323
937440,14.170871
937441,192.44405
937442,95.18354
937443,30.283514
937444,35.671055
937445,19.369291
937446,18.34365
937447,39.341927
937448,151.3319
937449,106.33616
937450,67.151184
937451,8.826761
937452,84.327995
937453,46.008297
937454,106.85532
937455,160.79906
937456,206.72932
937457,54.883434
937458,82.489716
937459,144.89743
937460,59.307026
937461,117.86139
937462,121.0965
937463,20.832956
937464,153.71603
937465,15.749624
937466,44.096706
937467,164.1987
937468,54.98657
937469,121.12266
937470,51.709377
937471,140.36855
937472,21.71857
937473,193.73433
937474,25.522976
937475,118.65185
937476,65.59362
937477,81.669975
937478,42.1298
937479,61.358288
937480,75.98386
937481,47.856766
937482,221.61028
937483,181.37053
937484,19.83287
937485,209.49959
937486,153.39047
937487,28.395683
937488,34.71171
937489,83.61175
937490,93.38673
937491,105.77956
937492,172.80324
937493,31.99083
937494,83.08442
937495,49.05673
937496,104.17686
937497,12.132447
937498,135.28049
937499,123.17284
937500,163.36922
937501,33.940746
937502,23.089016
937503,45.955032
937504,21.002583
937505,57.296864
937506,218.71405
937507,155.40303
937508,7.4388604
937509,68.28463
937510,215.78146
937511,86.24944
937512,7.2477016
937513,95.9721
937514,195.9517
937515,42.81521
937516,62.08408
937517,135.2463
937518,6.3903093
937519,117.246475
937520,151.27968
937521,28.096157
937522,165.65617
937523,93.73047
937524,211.53032
937525,181.2394
937526,91.563255
937527,220.05087
937528,10.367124
937529,181.3804
937530,22.445526
937531,193.02815
937532,108.49678
937533,144.76584
937534,133.9881
937535,110.95605
937536,89.07972
937537,184.16177
937538,109.70403
937539,54.78097
937540,136.70076
937541,22.74656
937542,143.0644
937543,119.32073
937544,4.001777
937545,13.403853
937546,42.43376
937547,47.15623
937548,108.92965
937549,152.65985
937550,52.608162
937551,200.7799
937552,112.11992
937553,3.5903819
937554,199.71217
937555,41.10441
937556,138.13855
937557,17.094883
937558,68.40675
937559,188.62448
937560,103.459114
937561,115.71978
937562,12.490765
937563,145.30861
937564,100.56048
937565,78.45657
937566,17.749094
937567,124.53735
937568,122.08217
937569,118.48163
937570,147.19826
937571,6.7238784
937572,76.53659
937573,65.018875
937574,44.89656
937575,168.315
937576,162.19403
937577,50.212994
937578,16.753107
937579,3.8393433
937580,128.74402
937581,30.42446
937582,210.22499
937583,45.122845
937584,177.54175
937585,25.899286
937586,84.571106
937587,46.27354
937588,28.599825
937589,84.91135
937590,119.874794
937591,21.25186
937592,17.726439
937593,201.87839
937594,22.038897
937595,28.075748
937596,115.37908
937597,100.36496
937598,87.07782
937599,27.840508
937600,25.94579
937601,57.034767
937602,51.556854
937603,6.805596
937604,140.60706
937605,204.46483
937606,7.5682054
937607,36.953217
937608,24.02467
937609,70.11436
937610,114.68079
937611,87.45795
937612,4.582748
937613,140.41872
937614,48.326782
937615,138.01253
937616,20.413483
937617,207.19336
937618,165.66028
937619,4.0514483
937620,59.844807
937621,131.83606
937622,74.228546
937623,41.08904
937624,61.728577
937625,71.368744
937626,103.198944
937627,26.14312
937628,68.243416
937629,13.985363
937630,139.80647
937631,74.70759
937632,111.81716
937633,59.38617
937634,136.6422
937635,45.123253
937636,10.962233
937637,100.31784
937638,12.601212
937639,44.472332
937640,166.75246
937641,14.184501
937642,261.4843
937643,47.32396
937644,20.73878
937645,83.16021
937646,39.26923
937647,115.14154
937648,67.1252
937649,100.87528
937650,189.9536
937651,19.770256
937652,86.61293
937653,46.282455
937654,82.104744
937655,49.341732
937656,20.027414
937657,49.286842
937658,154.90292
937659,170.85364
937660,55.991913
937661,125.83153
937662,177.63252
937663,172.65326
937664,26.426699
937665,31.363544
937666,36.771244
937667,50.691086
937668,14.725734
937669,11.123727
937670,102.40107
937671,144.16296
937672,55.61216
937673,138.02693
937674,67.49205
937675,114.13569
937676,53.827137
937677,270.79178
937678,23.277061
937679,187.80202
937680,28.829678
937681,37.184677
937682,112.084465
937683,65.88481
937684,22.851902
937685,204.04662
937686,18.722927
937687,92.31042
937688,76.9151
937689,38.568584
937690,97.85691
937691,88.82494
937692,105.61041
937693,125.99007
937694,173.60449
937695,119.263054
937696,202.45575
937697,4.268742
937698,25.308523
937699,87.79488
937700,6.342248
937701,163.90512
937702,19.570026
937703,77.65695
937704,51.383198
937705,155.19942
937706,19.130833
937707,92.837524
937708,217.9002
937709,121.72239
937710,5.2336626
937711,54.28939
937712,50.417267
937713,149.0248
937714,11.71661
937715,49.995052
937716,158.64943
937717,48.874424
937718,90.67672
937719,48.70682
937720,117.16237
937721,36.69427
937722,62.935593
937723,23.775833
937724,92.85932
937725,91.2249
937726,12.362776
937727,161.3775
937728,83.8588
937729,31.573044
937730,272.4771
937731,29.12964
937732,181.84373
937733,66.71137
937734,173.2095
937735,39.178497
937736,20.364664
937737,51.030567
937738,50.74034
937739,158.61926
937740,64.51568
937741,68.49457
937742,9.650918
937743,136.17017
937744,51.820305
937745,104.85568
937746,88.21086
937747,58.247013
937748,27.331299
937749,164.86127
937750,165.93138
937751,66.21458
937752,35.73982
937753,15.066985
937754,20.153326
937755,67.61959
937756,109.89693
937757,78.70845
937758,115.64957
937759,18.602104
937760,184.67868
937761,130.533
937762,222.0217
937763,4.930325
937764,142.94861
937765,60.126076
937766,135.45798
937767,67.35394
937768,139.3349
937769,196.36288
937770,72.27698
937771,27.633953
937772,89.65545
937773,9.8968315
937774,33.145195
937775,13.752231
937776,169.55215
937777,62.55376
937778,76.810936
937779,66.32811
937780,33.612442
937781,63.34743
937782,50.82693
937783,170.08305
937784,49.94207
937785,25.464205
937786,153.34485
937787,94.361336
937788,100.89812
937789,24.725887
937790,165.1058
937791,77.52017
937792,9.132856
937793,120.9069
937794,19.776075
937795,39.85252
937796,174.7818
937797,72.68719
937798,114.33531
937799,129.22397
937800,5.2085757
937801,181.86926
937802,9.027212
937803,58.166206
937804,67.722946
937805,169.55026
937806,84.16151
937807,126.41801
937808,73.45192
937809,132.79149
937810,141.75406
937811,25.012617
937812,53.934772
937813,72.25062
937814,13.493876
937815,61.03576
937816,6.5504127
937817,171.61365
937818,118.726456
937819,193.38548
937820,24.053144
937821,152.00937
937822,178.74889
937823,63.672264
937824,87.50922
937825,102.011154
937826,87.38236
937827,97.90232
937828,131.91432
937829,115.13914
937830,84.39004
937831,9.651423
937832,46.567818
937833,166.7947
937834,64.811
937835,49.45987
937836,120.186295
937837,40.158875
937838,163.47699
937839,118.76563
937840,55.945686
937841,60.1399
937842,36.0869
937843,50.118706
937844,171.87636
937845,84.95017
937846,18.554401
937847,86.84966
937848,130.00023
937849,130.1426
937850,71.86924
937851,9.979376
937852,12.516926
937853,112.229225
937854,4.2553077
937855,193.97324
937856,86.56577
937857,61.23453
937858,48.658806
937859,17.08059
937860,138.30872
937861,146.73589
937862,7.0739274
937863,6.267434
937864,44.584988
937865,178.8262
937866,215.48985
937867,47.384277
937868,215.48628
937869,58.412003
937870,13.666507
937871,20.895761
937872,198.1681
937873,25.2713
937874,39.000175
937875,239.9682
937876,103.82897
937877,17.70725
937878,83.239395
937879,59.89208
937880,142.60974
937881,47.1205
937882,2.9200196
937883,107.9342
937884,31.019667
937885,181.32962
937886,6.3740945
937887,104.637245
937888,73.90786
937889,156.27742
937890,11.8779
937891,118.10583
937892,87.270424
937893,139.35788
937894,40.329056
937895,40.927025
937896,183.37785
937897,30.16315
937898,28.151804
937899,48.466896
937900,7.8024955
937901,51.872505
937902,33.938457
937903,252.46947
937904,129.92766
937905,90.68613
937906,175.42493
937907,101.336365
937908,9.642767
937909,60.388813
937910,7.502929
937911,51.749256
937912,28.968287
937913,36.961433
937914,81.05026
937915,255.23401
937916,20.558058
937917,112.09274
937918,79.98227
937919,39.973557
937920,169.72531
937921,61.521145
937922,168.3782
937923,164.50603
937924,7.508269
937925,146.8238
937926,10.13999
937927,128.72151
937928,103.97272
937929,18.114885
937930,24.507816
937931,112.64369
937932,6.3063607
937933,119.79539
937934,125.21832
937935,95.21651
937936,17.821804
937937,37.90779
937938,140.90738
937939,136.18758
937940,75.98542
937941,221.5562
937942,38.410477
937943,7.0133233
937944,104.637856
937945,24.432518
937946,102.50535
937947,46.591846
937948,96.329445
937949,138.3245
937950,37.338764
937951,44.487167
937952,98.41267
937953,77.75057
937954,13.051099
937955,130.70375
937956,29.231329
937957,191.08897
937958,55.405422
937959,30.258581
937960,91.22053
937961,88.587234
937962,180.37105
937963,38.274017
937964,155.36719
937965,73.42846
937966,66.007744
937967,17.657274
937968,27.2066
937969,41.83507
937970,191.34116
937971,65.49141
937972,134.11841
937973,27.588959
937974,40.76767
937975,63.608402
937976,29.60233
937977,48.761482
937978,199.22395
937979,214.45789
937980,177.35631
937981,20.688791
937982,38.40623
937983,129.32738
937984,53.137108
937985,142.26521
937986,193.1183
937987,148.93832
937988,13.1785
937989,157.12138
937990,80.452225
937991,101.05448
937992,79.65966
937993,65.96064
937994,10.631798
937995,27.50287
937996,21.303572
937997,102.48507
937998,53.487213
937999,84.576485
938000,118.99103
938001,64.55199
938002,114.422035
938003,15.305829
938004,64.51234
938005,168.63316
938006,151.2073
938007,151.19899
938008,141.67981
938009,166.94775
938010,176.73772
938011,57.606873
938012,36.36693
938013,165.09856
938014,50.932785
938015,47.20301
938016,27.797594
938017,217.97101
938018,32.75507
938019,203.65744
938020,84.531845
938021,35.776337
938022,65.11264
938023,48.75678
938024,161.78246
938025,113.86829
938026,4.9402227
938027,44.61837
938028,176.54535
938029,49.081467
938030,12.223004
938031,10.486456
938032,92.00096
938033,78.22009
938034,195.37347
938035,182.48363
938036,57.688534
938037,15.585462
938038,146.06808
938039,86.32693
938040,152.96431
938041,108.75645
938042,22.072603
938043,140.87749
938044,5.942267
938045,95.28608
938046,153.65465
938047,73.15238
938048,41.104027
938049,95.97132
938050,206.99797
938051,120.015274
938052,39.19554
938053,58.771126
938054,31.483843
938055,4.7465734
938056,16.118254
938057,176.70494
938058,147.64694
938059,5.326682
938060,72.893814
938061,142.23476
938062,79.2415
938063,82.25812
938064,16.015013
938065,157.48083
938066,212.12984
938067,74.85087
938068,28.359926
938069,82.96328
938070,43.451447
938071,19.02354
938072,100.0336
938073,40.076355
938074,87.17522
938075,202.13629
938076,210.0858
938077,4.9572845
938078,2.508719
938079,128.92575
938080,146.02835
938081,183.38832
938082,123.8078
938083,13.644351
938084,9.078818
938085,22.48444
938086,121.38604
938087,134.23718
938088,19.271143
938089,199.22319
938090,25.226814
938091,34.32177
938092,72.46476
938093,49.863506
938094,36.16513
938095,43.93441
938096,128.7173
938097,20.75612
938098,223.33069
938099,60.231476
938100,133.78526
938101,88.32759
938102,61.90647
938103,29.888939
938104,96.73544
938105,187.32578
938106,66.54805
938107,243.50653
938108,156.15189
938109,33.01737
938110,33.054703
938111,52.689537
938112,164.33026
938113,115.89423
938114,59.092403
938115,17.434061
938116,189.1565
938117,90.606865
938118,19.701302
938119,35.082993
938120,193.78557
938121,3.0061047
938122,40.566498
938123,21.303959
938124,50.90333
938125,99.90001
938126,69.689
