id,Calories
944309,108.047066
944310,82.59597
944311,55.037014
944312,40.29061
944313,27.179068
944314,178.77682
944315,161.80974
944316,98.726295
944317,54.040016
944318,43.839912
944319,190.95863
944320,57.81706
944321,161.66539
944322,47.322037
944323,32.854538
944324,88.38555
944325,84.17491
944326,80.44117
944327,22.125875
944328,96.54252
944329,124.21376
944330,187.73215
944331,3.3257666
944332,18.808228
944333,10.963224
944334,39.37063
944335,54.355118
944336,135.22191
944337,108.13951
944338,164.8317
944339,88.40269
944340,135.23354
944341,219.39188
944342,7.1088347
944343,44.322124
944344,35.064518
944345,91.36206
944346,138.15082
944347,178.59578
944348,61.246902
944349,13.27226
944350,169.84563
944351,191.51944
944352,36.580196
944353,201.21594
944354,17.905022
944355,83.23985
944356,189.54237
944357,224.94011
944358,165.9258
944359,173.9908
944360,198.15646
944361,54.884727
944362,132.02243
944363,79.11605
944364,72.39662
944365,81.47751
944366,203.20535
944367,11.583948
944368,53.401478
944369,12.552541
944370,22.573662
944371,143.2761
944372,234.54863
944373,12.179991
944374,84.75666
944375,19.24599
944376,14.179357
944377,140.71315
944378,22.195467
944379,31.179396
944380,123.82263
944381,70.06959
944382,11.906796
944383,178.85356
944384,106.43081
944385,188.49034
944386,84.06552
944387,62.56078
944388,70.99334
944389,33.99888
944390,164.806
944391,61.8375
944392,61.656544
944393,25.147844
944394,67.23933
944395,6.520214
944396,17.383469
944397,73.62259
944398,89.71968
944399,61.597477
944400,163.90453
944401,66.851654
944402,79.3592
944403,156.8876
944404,162.51344
944405,44.291794
944406,51.15996
944407,17.669752
944408,91.285545
944409,161.84552
944410,7.316475
944411,45.407516
944412,79.419266
944413,20.414486
944414,115.29735
944415,118.12351
944416,141.38318
944417,131.52972
944418,130.78894
944419,78.73707
944420,126.88854
944421,100.43475
944422,76.95064
944423,148.2239
944424,59.697857
944425,158.25453
944426,197.26314
944427,148.83582
944428,14.125853
944429,148.5463
944430,85.56252
944431,19.391596
944432,126.64588
944433,30.105654
944434,5.8929396
944435,144.73488
944436,216.79567
944437,84.418175
944438,188.09688
944439,55.953514
944440,11.1560335
944441,139.57018
944442,165.7771
944443,161.66594
944444,28.562645
944445,55.99481
944446,168.6293
944447,96.885635
944448,79.292625
944449,22.091171
944450,61.421555
944451,35.61182
944452,139.20728
944453,59.77785
944454,63.15733
944455,214.81882
944456,139.9615
944457,70.68429
944458,230.16812
944459,26.800571
944460,116.261185
944461,55.30048
944462,164.28831
944463,40.18647
944464,78.05602
944465,56.6906
944466,59.77472
944467,109.663795
944468,75.49811
944469,10.917501
944470,94.288765
944471,49.397217
944472,168.16937
944473,173.09743
944474,62.651768
944475,160.97939
944476,158.14658
944477,150.36351
944478,28.223482
944479,37.29078
944480,62.10405
944481,26.900997
944482,68.44237
944483,66.66687
944484,27.45046
944485,63.675507
944486,108.7231
944487,210.09984
944488,63.528507
944489,189.0763
944490,210.5307
944491,128.21872
944492,158.18346
944493,16.84226
944494,149.2353
944495,26.052769
944496,33.06596
944497,207.82149
944498,56.696186
944499,48.80576
944500,3.190239
944501,48.309868
944502,39.12678
944503,128.29163
944504,24.304068
944505,150.9124
944506,152.12547
944507,26.305506
944508,60.466988
944509,156.30101
944510,3.320667
944511,206.39877
944512,53.69772
944513,92.95883
944514,9.648671
944515,114.07581
944516,140.23096
944517,129.48941
944518,10.726952
944519,102.68376
944520,89.87031
944521,82.04377
944522,182.55072
944523,96.57476
944524,52.92569
944525,170.60323
944526,70.36945
944527,81.03258
944528,194.48192
944529,88.41697
944530,39.34005
944531,229.02217
944532,221.91739
944533,48.23891
944534,51.89821
944535,15.195575
944536,65.69427
944537,162.15175
944538,65.57766
944539,103.42877
944540,43.774483
944541,97.70866
944542,205.74876
944543,173.1191
944544,156.91472
944545,155.9051
944546,34.675606
944547,93.79524
944548,28.7856
944549,26.61342
944550,136.81213
944551,160.65123
944552,53.385864
944553,5.252691
944554,154.9937
944555,4.1878667
944556,161.88506
944557,103.21219
944558,162.22327
944559,144.84013
944560,90.40283
944561,42.36504
944562,230.6373
944563,97.01361
944564,41.91968
944565,17.3966
944566,29.817463
944567,39.370205
944568,41.37659
944569,137.88737
944570,14.590629
944571,50.334686
944572,68.89313
944573,87.54049
944574,74.9105
944575,163.89021
944576,113.38938
944577,113.057686
944578,25.687376
944579,53.30553
944580,206.97534
944581,178.30562
944582,128.38193
944583,96.72712
944584,168.8211
944585,29.615032
944586,99.29522
944587,81.26188
944588,32.852917
944589,103.617516
944590,113.445526
944591,107.97139
944592,131.71672
944593,130.92526
944594,26.683916
944595,18.182732
944596,158.04553
944597,129.08044
944598,66.28525
944599,17.687418
944600,108.27693
944601,156.24147
944602,43.6539
944603,79.39193
944604,170.82037
944605,83.03444
944606,25.45618
944607,31.152401
944608,11.557637
944609,7.668726
944610,138.2596
944611,29.308443
944612,34.107822
944613,22.345705
944614,134.75328
944615,92.28375
944616,80.59012
944617,19.335934
944618,120.92048
944619,25.087599
944620,68.810425
944621,20.53022
944622,56.37692
944623,190.57704
944624,145.48021
944625,18.593485
944626,98.58231
944627,180.52141
944628,86.28717
944629,16.27203
944630,213.95076
944631,69.20045
944632,15.312452
944633,83.14936
944634,33.716934
944635,210.67003
944636,45.952763
944637,156.69643
944638,124.82821
944639,101.93484
944640,40.915752
944641,167.73698
944642,77.09585
944643,13.115669
944644,30.582415
944645,67.74561
944646,7.3262596
944647,101.858246
944648,87.78587
944649,169.30482
944650,62.803677
944651,61.8929
944652,12.377322
944653,14.59702
944654,96.34756
944655,134.4712
944656,227.71452
944657,9.843744
944658,163.29852
944659,115.52988
944660,42.082867
944661,106.05658
944662,93.513016
944663,27.62528
944664,185.98021
944665,25.070675
944666,54.185658
944667,27.164942
944668,73.44808
944669,192.14664
944670,22.700521
944671,210.32735
944672,105.874596
944673,205.10483
944674,42.21223
944675,27.148556
944676,74.46115
944677,172.18169
944678,29.757786
944679,188.53787
944680,110.34671
944681,99.846664
944682,22.925323
944683,34.229187
944684,117.59014
944685,166.7803
944686,36.113766
944687,225.37946
944688,236.18684
944689,76.33778
944690,89.98907
944691,19.666346
944692,75.08125
944693,85.627846
944694,161.6374
944695,33.944782
944696,108.46458
944697,134.0134
944698,4.114903
944699,71.259544
944700,65.22872
944701,101.1982
944702,131.25227
944703,35.270027
944704,3.0833673
944705,37.129066
944706,65.269066
944707,45.270016
944708,24.920347
944709,130.46646
944710,67.94235
944711,15.723484
944712,131.02475
944713,115.472435
944714,182.8254
944715,35.12866
944716,81.55061
944717,88.23739
944718,39.09209
944719,181.71799
944720,62.338104
944721,66.724075
944722,42.243477
944723,164.68254
944724,45.46542
944725,30.709608
944726,68.750565
944727,73.34942
944728,140.865
944729,178.40054
944730,51.816624
944731,12.582294
944732,108.37155
944733,12.765428
944734,3.0583656
944735,10.776948
944736,207.49614
944737,86.15687
944738,114.8519
944739,8.631619
944740,220.31978
944741,165.75333
944742,127.09122
944743,110.0761
944744,100.44728
944745,64.48976
944746,42.97761
944747,16.87468
944748,101.943184
944749,200.37668
944750,51.187637
944751,3.1188626
944752,42.618557
944753,20.970407
944754,92.45284
944755,51.954994
944756,26.250751
944757,3.5523968
944758,25.255623
944759,203.75264
944760,104.85253
944761,145.15968
944762,62.293903
944763,141.90303
944764,54.25736
944765,170.10138
944766,92.074036
944767,111.37761
944768,26.257744
944769,49.45833
944770,20.086407
944771,175.46834
944772,99.21013
944773,198.27368
944774,190.51118
944775,69.149216
944776,71.82014
944777,121.30677
944778,186.7422
944779,3.0379353
944780,69.66681
944781,206.76134
944782,73.8663
944783,92.372894
944784,42.07267
944785,97.98066
944786,74.50535
944787,38.284115
944788,8.793599
944789,113.68141
944790,28.014292
944791,157.26193
944792,39.698074
944793,7.389451
944794,88.29796
944795,169.29898
944796,16.219843
944797,82.53712
944798,140.05186
944799,8.648505
944800,52.725586
944801,158.7777
944802,134.85014
944803,102.22257
944804,158.25377
944805,169.10176
944806,8.406901
944807,40.60566
944808,122.510735
944809,36.022488
944810,7.224123
944811,34.39757
944812,148.75188
944813,71.912384
944814,67.178246
944815,58.823223
944816,19.075388
944817,167.89806
944818,122.08894
944819,81.75015
944820,128.77507
944821,9.7840605
944822,112.12503
944823,24.585142
944824,196.75677
944825,3.0762827
944826,74.656784
944827,55.218685
944828,152.88335
944829,41.15913
944830,32.98828
944831,181.96315
944832,233.88162
944833,109.39263
944834,33.444202
944835,42.884853
944836,42.10904
944837,107.75103
944838,118.48487
944839,164.33064
944840,117.034454
944841,36.135902
944842,30.106834
944843,38.988033
944844,149.5003
944845,195.27705
944846,191.31639
944847,21.077421
944848,72.57
944849,73.79672
944850,185.407
944851,121.42814
944852,90.59668
944853,39.830242
944854,59.39967
944855,148.94852
944856,27.248487
944857,4.872163
944858,93.413826
944859,156.62944
944860,173.62021
944861,155.57393
944862,66.526855
944863,44.376705
944864,81.737686
944865,76.84915
944866,116.580894
944867,3.0366862
944868,10.189439
944869,88.37174
944870,135.20949
944871,73.9965
944872,36.306225
944873,3.1233711
944874,28.035149
944875,14.515183
944876,105.51993
944877,15.35793
944878,219.36308
944879,30.655985
944880,155.99948
944881,106.16849
944882,21.765898
944883,17.473135
944884,145.9499
944885,59.392986
944886,188.64853
944887,97.06793
944888,198.78041
944889,13.7498045
944890,148.17801
944891,27.546984
944892,27.86865
944893,143.11183
944894,72.34278
944895,8.405881
944896,138.52834
944897,159.57591
944898,217.27443
944899,21.633747
944900,208.89316
944901,146.34206
944902,7.265661
944903,125.89832
944904,52.730583
944905,23.491453
944906,75.181046
944907,16.995409
944908,69.15544
944909,212.319
944910,22.919386
944911,128.13728
944912,152.51163
944913,34.21694
944914,96.40072
944915,148.14423
944916,126.007225
944917,43.80356
944918,74.53769
944919,222.56993
944920,104.940796
944921,67.27643
944922,114.03017
944923,30.759295
944924,189.47025
944925,23.768373
944926,28.961939
944927,96.88727
944928,125.44417
944929,45.433483
944930,116.103165
944931,32.457184
944932,38.206985
944933,100.53555
944934,153.04118
944935,90.77085
944936,96.03908
944937,40.710712
944938,44.296036
944939,52.70141
944940,97.65473
944941,89.76417
944942,11.702073
944943,12.876087
944944,137.14761
944945,24.065311
944946,64.47952
944947,30.51789
944948,16.194748
944949,65.12642
944950,19.522156
944951,29.27042
944952,21.171614
944953,11.099476
944954,168.56647
944955,101.57833
944956,18.921696
944957,95.51246
944958,130.79813
944959,174.18166
944960,48.300335
944961,99.35674
944962,107.67815
944963,54.26961
944964,87.32707
944965,47.299393
944966,126.68046
944967,19.04909
944968,20.279593
944969,64.94722
944970,99.86119
944971,72.389275
944972,52.713394
944973,40.185932
944974,136.05379
944975,87.74435
944976,13.83633
944977,120.84208
944978,100.238716
944979,22.695675
944980,64.59978
944981,22.11316
944982,37.69656
944983,184.43845
944984,175.03401
944985,91.183075
944986,19.082138
944987,214.73608
944988,150.33992
944989,5.0330877
944990,23.179806
944991,147.18475
944992,190.84927
944993,78.36385
944994,8.972784
944995,195.33443
944996,145.86516
944997,59.63858
944998,26.530573
944999,207.59041
945000,111.70813
945001,67.90751
945002,129.52905
945003,17.608147
945004,23.216503
945005,16.161697
945006,205.40193
945007,236.1562
945008,19.892372
945009,36.011845
945010,14.590368
945011,209.90193
945012,46.35316
945013,63.824295
945014,41.600067
945015,158.9852
945016,10.179175
945017,78.17395
945018,64.409615
945019,23.620623
945020,59.449398
945021,6.79616
945022,49.550842
945023,225.3625
945024,75.66652
945025,107.20274
945026,122.10779
945027,104.349945
945028,138.48264
945029,14.665522
945030,203.8292
945031,52.300285
945032,165.36226
945033,139.48936
945034,10.51057
945035,71.32452
945036,49.95814
945037,30.017557
945038,158.60918
945039,75.567184
945040,37.266895
945041,41.733795
945042,69.14878
945043,48.26914
945044,43.106873
945045,43.714985
945046,59.446228
945047,86.45903
945048,142.1018
945049,217.31888
945050,4.6256933
945051,165.38193
945052,26.380646
945053,38.831585
945054,34.949253
945055,213.87103
945056,23.26825
945057,45.3709
945058,8.3034525
945059,79.28233
945060,31.995724
945061,107.27598
945062,47.87613
945063,210.72717
945064,159.81721
945065,106.23402
945066,79.99166
945067,3.0336754
945068,91.12226
945069,42.438644
945070,135.31027
945071,58.42284
945072,40.674946
945073,75.149376
945074,25.451792
945075,6.949408
945076,16.953678
945077,166.03401
945078,42.358196
945079,35.68532
945080,119.664566
945081,26.579351
945082,3.0686622
945083,70.37013
945084,6.1641507
945085,51.817944
945086,88.52721
945087,92.50812
945088,70.54015
945089,51.848465
945090,67.307365
945091,236.9346
945092,99.44086
945093,75.46908
945094,8.866785
945095,13.177997
945096,49.885345
945097,213.08876
945098,7.6284432
945099,48.20327
945100,76.759224
945101,113.9562
945102,48.11293
945103,27.254272
945104,9.972273
945105,143.67409
945106,12.6149235
945107,123.95031
945108,38.309223
945109,192.8168
945110,17.128948
945111,173.65027
945112,121.28624
945113,13.48749
945114,95.791794
945115,3.2106738
945116,12.226287
945117,210.9301
945118,78.33982
945119,218.10481
945120,70.828064
945121,96.99763
945122,17.588406
945123,34.75667
945124,106.759415
945125,127.38522
945126,201.04497
945127,82.68436
945128,116.74551
945129,208.83911
945130,26.023663
945131,42.472904
945132,49.01708
945133,156.22273
945134,159.07442
945135,76.14336
945136,75.49664
945137,63.77915
945138,63.747158
945139,57.222446
945140,71.502205
945141,62.043926
945142,211.87718
945143,57.252937
945144,42.107166
945145,27.331205
945146,19.807224
945147,92.58247
945148,188.8063
945149,19.730488
945150,7.555493
945151,21.607595
945152,6.998329
945153,51.37979
945154,178.71571
945155,70.73435
945156,188.30528
945157,59.674824
945158,109.77123
945159,205.23134
945160,45.00441
945161,215.61041
945162,122.78365
945163,83.71821
945164,194.44165
945165,94.10048
945166,112.95532
945167,167.17935
945168,42.398407
945169,23.768621
945170,158.85046
945171,36.485252
945172,145.62248
945173,10.248794
945174,167.86584
945175,54.852093
945176,229.66075
945177,64.0148
945178,20.77479
945179,30.78649
945180,208.47491
945181,144.42598
945182,28.885445
945183,55.018364
945184,152.58894
945185,47.579323
945186,22.426033
945187,36.632336
945188,45.745266
945189,205.48206
945190,10.467837
945191,177.03024
945192,149.25615
945193,26.153282
945194,153.3377
945195,20.611168
945196,104.7886
945197,65.189575
945198,81.228546
945199,113.14713
945200,47.106953
945201,12.932682
945202,51.15999
945203,41.297916
945204,24.740858
945205,107.22157
945206,68.40151
945207,129.63696
945208,198.07423
945209,52.320377
945210,134.55864
945211,19.017958
945212,182.56717
945213,199.49615
945214,77.17599
945215,93.00758
945216,49.57699
945217,30.782549
945218,19.02823
945219,144.68881
945220,10.967166
945221,59.481575
945222,12.405518
945223,29.354443
945224,237.43307
945225,129.31705
945226,108.18912
945227,51.394367
945228,43.72165
945229,88.10129
945230,194.93452
945231,11.888478
945232,207.51721
945233,41.578705
945234,182.30992
945235,43.34099
945236,7.9683547
945237,134.05171
945238,17.52347
945239,39.62563
945240,30.553686
945241,76.27888
945242,198.62976
945243,3.8686385
945244,239.45914
945245,68.07104
945246,209.612
945247,103.05567
945248,165.15811
945249,11.361784
945250,166.12117
945251,186.20744
945252,91.32283
945253,43.993813
945254,8.302465
945255,27.787245
945256,79.48513
945257,66.851006
945258,18.83036
945259,16.435266
945260,103.299286
945261,62.064552
945262,107.97191
